query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
706,Teratozoospermia,EFO:0002625,teratozoospermia,1,mapped,HP:0012864,Abnormal sperm morphology,HPO,0.99,HP:0012864,Abnormal sperm morphology,HPO,HP:0012868,Abnormal sperm tail morphology,HPO,HP:0012205,Globozoospermia,HPO,MONDO:0015746,male infertility due to globozoospermia,MONDO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.4578259580011945,2.592914540990023,0.3556735409947578,2.507469249976566,5.0994649159838445,2510,0,477,52,0.0010744,,,,,,
707,Sleep Latency,EFO:0005280,sleep latency,1,mapped,EFO:0005280,sleep latency,EFO,1.0,EFO:0005280,sleep latency,EFO,EFO:0005274,sleep time,EFO,EFO:0005271,sleep duration,EFO,EFO:0803364,sleep efficiency,EFO,EFO:0803363,wake after sleep onset,EFO,1,True,True,True,1.0,1.0,Same,EFO:0005280,False,,,,4.256923583016032,1.6556978339795023,0.18965120799839497,2.4103088330011815,4.065277415997116,2399,0,409,29,0.0009706000000000001,,,,,,
708,Heavy Metal Poisoning,EFO:1001518,heavy metal poisoning,1,mapped,EFO:1001518,heavy metal poisoning,EFO,1.0,EFO:1001518,heavy metal poisoning,EFO,EFO:1001815,nervous system heavy metal poisoning,EFO,EFO:1001810,mercury poisoning,EFO,EFO:1001808,manganese poisoning,EFO,EFO:1001768,cadmium poisoning,EFO,1,True,True,True,1.0,1.0,Same,EFO:1001518,False,,,,6.392224290990271,2.60232208299567,0.8183377499808557,2.96943970900611,5.570806792005897,2444,0,464,70,0.0010456,,,,,,
709,Diverticular Diseases,EFO:0009959,diverticular disease,1,mapped,EFO:0009959,diverticular disease,EFO,0.99,EFO:0009959,diverticular disease,EFO,EFO:1001460,diverticulitis,EFO,MONDO:0001674,diverticulitis of colon,MONDO,HP:0002253,Colonic diverticula,HPO,EFO:1000930,esophageal diverticulosis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009959,False,,,,7.0641052500286605,3.9183758749859408,0.19527054100763053,2.9491572080005426,6.866527208010666,2456,0,503,50,0.0010948,,,,,,
710,Squamous Cell Carcinoma of Head and Neck,EFO:0000181,head and neck squamous cell carcinoma,1,mapped,EFO:0000181,head and neck squamous cell carcinoma,EFO,1.0,EFO:0000181,head and neck squamous cell carcinoma,EFO,MONDO:0002038,head and neck carcinoma,MONDO,EFO:0006859,head and neck malignant neoplasia,EFO,EFO:0000707,squamous cell carcinoma,EFO,EFO:1001960,hypopharyngeal squamous cell carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000181,False,,,,5.938746957981493,2.662718292005593,0.5870747080189176,2.686441999976523,5.346574625989888,2474,0,535,44,0.0011367999999999999,,,,,,
711,Esophageal Squamous Cell Carcinoma,EFO:0005922,esophageal squamous cell carcinoma,1,mapped,EFO:0005922,esophageal squamous cell carcinoma,EFO,1.0,EFO:0005922,esophageal squamous cell carcinoma,EFO,EFO:0002916,esophageal carcinoma,EFO,MONDO:0007576,esophageal cancer,MONDO,EFO:0000478,esophageal adenocarcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005922,False,,,,3.598877749987878,1.3309116669988725,0.2153670840198174,2.051445833989419,3.381530832994031,2272,0,319,0,0.0008372,,,,,,
712,Progression-Free Survival,EFO:0004920,progression free survival,1,mapped,EFO:0004920,progression free survival,EFO,0.99,EFO:0004920,progression free survival,EFO,EFO:0000409,disease free survival,EFO,EFO:0000482,event free survival time,EFO,EFO:0000638,overall survival,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0004920,False,,,,4.011487500014482,1.5197198330133688,0.30179691599914804,2.188772041001357,3.707531290972838,2456,0,338,0,0.0008967999999999999,,,,,,
713,Carotid-Femoral Pulse Wave Velocity,EFO:0004724,carotid-femoral pulse wave velocity,1,mapped,EFO:0004724,carotid-femoral pulse wave velocity,EFO,1.0,EFO:0004724,carotid-femoral pulse wave velocity,EFO,EFO:0007718,carotid artery stiffness measurement,EFO,EFO:0007721,carotid artery central pulse pressure measurement,EFO,EFO:0009804,pulse wave reflection index measurement,EFO,EFO:0005654,velocity of sound measurement,EFO,1,True,True,True,1.0,1.0,Same,EFO:0004724,False,,,,5.275716250005644,1.9111802499974146,0.37567637499887496,2.986778416991001,4.897033167013433,2574,0,453,0,0.0010584000000000001,,,,,,
714,RNA-Seq,EFO:0008896,RNA-Seq,1,mapped,EFO:0008896,RNA-Seq,EFO,0.99,EFO:0008896,RNA-Seq,EFO,EFO:0002770,transcription profiling by high throughput sequencing,EFO,EFO:0009653,RNA-seq of total RNA,EFO,EFO:0003738,RNA-seq of coding RNA,EFO,EFO:0003737,RNA-seq of non coding RNA,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008896,False,,,,5.281167250010185,1.972917624982074,0.3280959999829065,2.977954124973621,4.949515624990454,2458,0,462,0,0.001046,,,,,,
715,Amputation,EFO:0009632,amputation,1,mapped,EFO:0009632,amputation,EFO,1.0,EFO:0009632,amputation,EFO,EFO:0009744,surgical resection,EFO,EFO:0003856,dissection,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009632,False,,,,4.669414917007089,2.403775165992556,0.18129745798069052,2.0831076670147013,4.485990625020349,2413,0,309,47,0.0008534,,,,,,
716,Aneurysm,EFO:0009659,aneurysm,1,mapped,EFO:0009659,aneurysm,EFO,0.99,EFO:0009659,aneurysm,EFO,HP:0002617,Vascular dilatation,HPO,EFO:0003870,brain aneurysm,EFO,EFO:0001666,aortic aneurysm,EFO,EFO:1000959,heart aneurysm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009659,False,,,,12.182042041997192,2.1464307920250576,0.1491764999809675,9.885081333981361,12.030590415990446,2438,0,466,45,0.0010468,,,,,,
717,Hypoxia,EFO:0009444,hypoxia,1,mapped,EFO:0009444,hypoxia,EFO,1.0,EFO:0009444,hypoxia,EFO,EFO:0009447,hypoxemia,EFO,EFO:1001766,brain hypoxia,EFO,EFO:1001793,fetal hypoxia,EFO,EFO:0009446,asphyxia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009444,False,,,,4.455351209006039,1.961469792004209,0.16208866599481553,2.3302544160105754,4.29084133397555,2409,0,399,50,0.0009606,,,,,,
718,Asphyxia,EFO:0009446,asphyxia,1,mapped,EFO:0009446,asphyxia,EFO,1.0,EFO:0009446,asphyxia,EFO,EFO:1000824,asphyxia neonatorum,EFO,EFO:0009444,hypoxia,EFO,EFO:1001793,fetal hypoxia,EFO,EFO:1001766,brain hypoxia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009446,False,,,,7.632109917001799,5.066561415995238,0.19094108301214874,2.3732403329922818,7.438746165978955,2432,0,456,88,0.0010336,,,,,,
719,Atrophy,EFO:1000096,Atrophy,1,mapped,EFO:1000096,Atrophy,EFO,1.0,EFO:1000096,Atrophy,EFO,EFO:0009851,muscle atrophy,EFO,HP:0012444,Brain atrophy,HPO,HP:0003202,Skeletal muscle atrophy,HPO,EFO:1000766,skin atrophy,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000096,False,,,,4.808252082992112,1.9995419580081943,0.20157404101337306,2.6058914579916745,4.6043020419892855,2425,0,395,58,0.000959,,,,,,
720,Blood Donors,EFO:0009635,blood donor,1,mapped,EFO:0009635,blood donor,EFO,1.0,EFO:0009635,blood donor,EFO,EFO:0009634,organ donor,EFO,EFO:0009633,tissue donor,EFO,EFO:0009121,blood draw,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009635,False,,,,5.323518040997442,2.4567788330023177,0.147980625013588,2.7176194170024246,5.173440582992043,2418,0,441,81,0.0010128,,,,,,
721,Catalepsy,EFO:0009845,catalepsy,1,mapped,EFO:0009845,catalepsy,EFO,1.0,EFO:0009845,catalepsy,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009845,False,,,,3.047275916993385,1.6660589590028394,0.2030741669877898,1.1769582080014516,2.8421630000229925,2430,0,190,0,0.000714,,,,,,
722,Cesarean Section,EFO:0009636,cesarean section,1,mapped,EFO:0009636,cesarean section,EFO,1.0,EFO:0009636,cesarean section,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009636,False,,,,3.940396874997532,2.39255658298498,0.3258816250017844,1.2200059590104502,3.611709000018891,2476,0,231,45,0.0007724,,,,,,
723,Chronic Disease,EFO:0009714,chronic disease,1,mapped,EFO:0009714,chronic disease,EFO,1.0,EFO:0009714,chronic disease,EFO,HP:0011010,Chronic,HPO,EFO:0000408,disease,EFO,EFO:0009910,chronic lung disease,EFO,EFO:0003884,chronic kidney disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009714,False,,,,5.813447790977079,2.5292780000017956,0.2802652090031188,3.001654708990827,5.530021084006876,2447,0,502,50,0.0010918,,,,,,
724,"Constriction, Pathologic",EFO:0006818,stricture,1,mapped,EFO:0006818,stricture,EFO,0.96,EFO:0006818,stricture,EFO,HP:0100545,Arterial stenosis,HPO,EFO:0009846,muscle cramp,EFO,HP:0000616,Miosis,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006818,False,,,,6.339404833008302,2.6588256249960978,0.3159433330001775,3.362509875005344,6.020342666975921,2462,0,486,111,0.0010756,,,,,,
725,Contraception,EFO:0009520,contraception,1,mapped,EFO:0009520,contraception,EFO,1.0,EFO:0009520,contraception,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009520,False,,,,3.3357871669868473,1.556215082993731,0.1476110839867033,1.6308433749945834,3.186015540995868,2411,0,174,0,0.000691,,,,,,
726,Convalescence,EFO:0009630,convalescence,1,mapped,EFO:0009630,convalescence,EFO,1.0,EFO:0009630,convalescence,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009630,False,,,,3.838007500016829,2.053845167014515,0.4205675419943873,1.3617011249880306,3.414669582969509,2456,0,269,67,0.000814,,,,,,
727,"DNA, Mitochondrial",EFO:0008480,mitochondrial DNA,1,mapped,EFO:0008480,mitochondrial DNA,EFO,1.0,EFO:0008480,mitochondrial DNA,EFO,EFO:0006312,mitochondrial DNA measurement,EFO,EFO:0004420,genome,EFO,EFO:0008479,genomic DNA,EFO,CHEBI:16991,deoxyribonucleic acid,CHEBI,1,True,True,True,1.0,1.0,Same,EFO:0008480,False,,,,7.867114208987914,5.016796499985503,0.2897262919868808,2.5584660000167787,7.574398333003046,2459,0,462,70,0.0010462000000000002,,,,,,
728,Edema,EFO:0009373,edema,1,mapped,EFO:0009373,edema,EFO,0.99,EFO:0009373,edema,EFO,EFO:1000845,brain edema,EFO,EFO:1001134,pulmonary edema,EFO,EFO:1001771,cardiac edema,EFO,EFO:0005532,angioedema,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009373,False,,,,4.727864124986809,1.348891542002093,0.19377066698507406,3.183906374993967,4.531601124996087,2406,0,487,0,0.0010656,,,,,,
729,Facial Pain,EFO:0009625,facial pain,1,mapped,EFO:0009625,facial pain,EFO,1.0,EFO:0009625,facial pain,EFO,EFO:0009380,facial neuralgia,EFO,MONDO:0016374,cranial neuralgia,MONDO,EFO:1002051,facial nerve disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009625,False,,,,4.36304750002455,2.08314704199438,0.14855549999629147,2.1305893750104588,4.212957123992965,2427,0,297,0,0.0008418,,,,,,
730,Fibrosis,EFO:0006890,fibrosis,1,mapped,EFO:0006890,fibrosis,EFO,1.0,EFO:0006890,fibrosis,EFO,EFO:0009448,pulmonary fibrosis,EFO,HP:0001395,Hepatic fibrosis,HPO,EFO:1001517,renal fibrosis,EFO,HP:0001685,Myocardial fibrosis,HPO,1,True,True,True,1.0,1.0,Same,EFO:0006890,False,,,,5.476683958026115,2.4971960829861928,0.15866729198023677,2.8194556669914164,5.315913540980546,2424,0,442,47,0.0010152,,,,,,
731,Flatulence,EFO:0009669,flatulence,1,mapped,EFO:0009669,flatulence,EFO,1.0,EFO:0009669,flatulence,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009669,False,,,,2.6512705000059213,1.2500450829975307,0.27417550000245683,1.1259124580246862,2.374894250999205,2408,0,145,0,0.0006556,,,,,,
732,"Fractures, Ununited",EFO:0009707,"fractures, ununited",1,mapped,EFO:0009707,"fractures, ununited",EFO,0.99,EFO:0009707,"fractures, ununited",EFO,EFO:0010684,malunion fracture,EFO,EFO:0003931,bone fracture,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009707,False,,,,4.510826582991285,2.029420000006212,0.35747904202435166,2.1218619999999646,4.150282209011493,2460,0,367,48,0.0009324,,,,,,
733,Frostbite,EFO:0009527,frostbite,1,mapped,EFO:0009527,frostbite,EFO,1.0,EFO:0009527,frostbite,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009527,False,,,,3.7827204999921378,2.2587892080191523,0.29469466701266356,1.2281108750030398,3.485947708977619,2422,0,231,53,0.0007616000000000001,,,,,,
734,Hemolysis,EFO:0009473,hemolysis,1,mapped,EFO:0009473,hemolysis,EFO,1.0,EFO:0009473,hemolysis,EFO,EFO:0005558,hemolytic anemia,EFO,EFO:1001264,"Anemia, Hemolytic, Autoimmune",EFO,EFO:0011051,hematological toxicity,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009473,False,,,,4.742965790996095,2.3585913339920808,0.1736960830166936,2.2094577079988085,4.56715537403943,2445,0,418,65,0.0009906000000000001,,,,,,
735,Postpartum Hemorrhage,EFO:0009579,postpartum hemorrhage,1,mapped,EFO:0009579,postpartum hemorrhage,EFO,1.0,EFO:0009579,postpartum hemorrhage,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009579,False,,,,3.069463166000787,1.809888542018598,0.14965545799350366,1.108750167011749,2.9176918330194894,2443,0,196,41,0.0007237999999999999,,,,,,
736,"Hepatitis, Chronic",EFO:0008496,chronic hepatitis,1,mapped,EFO:0008496,chronic hepatitis,EFO,1.0,EFO:0008496,chronic hepatitis,EFO,EFO:0004220,chronic hepatitis C virus infection,EFO,EFO:0004239,chronic hepatitis B virus infection,EFO,EFO:0005676,Autoimmune Hepatitis,EFO,EFO:0004196,viral human hepatitis infection,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008496,False,,,,4.376549124979647,1.8131112920236774,0.18859520900878124,2.3736459159990773,4.185827125998912,2382,0,377,0,0.0009288,,,,,,
737,Homosexuality,EFO:0008485,homosexuality,1,mapped,EFO:0008485,homosexuality,EFO,0.99,EFO:0008485,homosexuality,EFO,EFO:0010142,same-sex sexual behavior,EFO,EFO:0008486,male homosexuality,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0008485,False,,,,5.215018374990905,3.0675824169884436,0.47079470902099274,1.674514915997861,4.741205166996224,2460,0,432,114,0.0010103999999999998,,,,,,
738,Jaw Fractures,EFO:0009612,jaw fracture,1,mapped,EFO:0009612,jaw fracture,EFO,1.0,EFO:0009612,jaw fracture,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009612,False,,,,3.9973375000117812,2.664694208011497,0.3530183330003638,0.9778023749822751,3.6417530839971732,2432,0,235,46,0.0007684,,,,,,
739,Lactose Tolerance Test,EFO:0010557,lactose tolerance test,1,mapped,EFO:0010557,lactose tolerance test,EFO,1.0,EFO:0010557,lactose tolerance test,EFO,EFO:0010507,lactose measurement,EFO,EFO:1000062,lactose intolerance,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0010557,False,,,,6.963614624983165,2.3535617919988,0.21307070899638347,4.3957272919942625,6.748429624014534,2494,0,348,61,0.0009164000000000002,,,,,,
740,Leukapheresis,EFO:0009126,leukapheresis,1,mapped,EFO:0009126,leukapheresis,EFO,1.0,EFO:0009126,leukapheresis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009126,False,,,,3.356027375004487,1.4345234159845859,0.6102832919859793,1.3088949999946635,2.742593333008699,2476,0,193,0,0.0007268,,,,,,
741,Maximal Voluntary Ventilation,EFO:0008431,maximal voluntary ventilation,1,mapped,EFO:0008431,maximal voluntary ventilation,EFO,1.0,EFO:0008431,maximal voluntary ventilation,EFO,EFO:0004312,vital capacity,EFO,EFO:0004887,maximal oxygen uptake measurement,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0008431,False,,,,5.753820124984486,2.8102249999938067,0.4847033330006525,2.4570028749876656,5.266518042015377,2486,0,439,57,0.0010240000000000002,,,,,,
742,Mortality,EFO:0004352,mortality,1,mapped,EFO:0004352,mortality,EFO,0.99,EFO:0004352,mortality,EFO,EFO:0000480,event death,EFO,EFO:0030049,dead (follow-up status),EFO,EFO:0030050,death from disease,EFO,EFO:0009437,offspring mortality measurement,EFO,1,True,True,True,1.0,1.0,Same,EFO:0004352,False,,,,5.629371832998004,3.0716465000004973,0.18664120801258832,2.3703370000002906,5.441444833006244,2440,0,455,75,0.001034,,,,,,
743,Motion Sickness,EFO:0006928,motion sickness,1,mapped,EFO:0006928,motion sickness,EFO,1.0,EFO:0006928,motion sickness,EFO,EFO:1001188,space motion sickness,EFO,HP:0002321,Vertigo,HPO,EFO:0009691,vestibular disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006928,False,,,,5.123826209019171,2.562014084018301,0.1758066669863183,2.384255624987418,4.945320041995728,2429,0,391,48,0.0009550000000000001,,,,,,
744,Muscle Cramp,EFO:0009846,muscle cramp,1,mapped,EFO:0009846,muscle cramp,EFO,1.0,EFO:0009846,muscle cramp,EFO,HP:0003394,Muscle spasm,HPO,HP:0003710,Exercise-induced muscle cramps,HPO,HP:0032155,Abdominal cramps,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009846,False,,,,8.317286500008777,6.140562916989438,0.19972720899386331,1.975975749985082,8.115131666010711,2419,0,366,45,0.000923,,,,,,
745,Muscular Atrophy,EFO:0009851,muscle atrophy,1,mapped,EFO:0009851,muscle atrophy,EFO,0.99,EFO:0009851,muscle atrophy,EFO,HP:0003202,Skeletal muscle atrophy,HPO,HP:0003199,Decreased muscle mass,HPO,EFO:1000096,Atrophy,EFO,EFO:0008525,spinal muscular atrophy,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009851,False,,,,6.220628334005596,2.762400959007209,0.27029579202644527,3.1867630000051577,5.948594957997557,2463,0,484,57,0.0010734,,,,,,
746,Necrosis,EFO:0009426,necrosis,1,mapped,EFO:0009426,necrosis,EFO,0.99,EFO:0009426,necrosis,EFO,GO:0008219,cell death,GO,EFO:0004259,osteonecrosis,EFO,EFO:0008574,gangrene,EFO,HP:0002605,Hepatic necrosis,HPO,1,True,True,True,1.0,1.0,Same,EFO:0009426,False,,,,4.919111666997196,2.063064916001167,0.1466838749765884,2.707966124988161,4.769783416995779,2410,0,430,47,0.000998,,,,,,
747,Neuralgia,EFO:0005762,neuropathic pain,1,mapped,EFO:0009430,neuralgia,EFO,1.0,EFO:0009430,neuralgia,EFO,EFO:0005762,neuropathic pain,EFO,EFO:1001219,trigeminal neuralgia,EFO,MONDO:0016374,cranial neuralgia,MONDO,EFO:0003843,pain,EFO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,4.604397292016074,1.9892204579955433,0.15828549998695962,2.4549722500087228,4.44259862403851,2418,0,424,56,0.0009924,,,,,,
748,Neuroma,EFO:0009619,neuroma,1,mapped,EFO:0009619,neuroma,EFO,0.99,EFO:0009619,neuroma,EFO,EFO:0000693,schwannoma,EFO,EFO:0002431,tumour of cranial and spinal nerves,EFO,EFO:0000622,neurofibroma,EFO,MONDO:0002547,nerve sheath neoplasm,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009619,False,,,,5.996152208012063,2.3462041250022594,0.3923903329996392,3.255730875011068,5.600999499991303,2455,0,543,55,0.0011426,,,,,,
749,Orbital Fractures,EFO:0009611,orbital fracture,1,mapped,EFO:0009611,orbital fracture,EFO,1.0,EFO:0009611,orbital fracture,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009611,False,,,,6.090502957988065,4.65498704201309,0.19455841698800214,1.2397449999989476,5.894142417004332,2422,0,229,51,0.0007592,,,,,,
750,Periodontal Diseases,EFO:0010693,tooth-supporting structures disease,1,mapped,MONDO:0002635,periodontal disorder,MONDO,0.96,MONDO:0002635,periodontal disorder,MONDO,EFO:0010693,tooth-supporting structures disease,EFO,EFO:0000649,periodontitis,EFO,EFO:0006342,aggressive periodontitis,EFO,EFO:0009670,gingival disease,EFO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,7.266721124993637,2.8305142909812275,0.20528449999983422,4.229447124991566,7.058942667004885,2453,0,596,190,0.0012058,,,,,,
751,Pleural Effusion,EFO:0009637,pleural effusion,1,mapped,EFO:0009637,pleural effusion,EFO,1.0,EFO:0009637,pleural effusion,EFO,EFO:1001780,Chylothorax,EFO,EFO:0009680,pleural empyema,EFO,EFO:1000963,hemopneumothorax,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009637,False,,,,6.888911999994889,4.398364332999336,0.18888529200921766,2.300084666989278,6.697238083987031,2464,0,341,0,0.000902,,,,,,
752,Rehabilitation,EFO:0009581,rehabilitation,1,mapped,EFO:0009581,rehabilitation,EFO,1.0,EFO:0009581,rehabilitation,EFO,EFO:0000483,exercise,EFO,EFO:0003940,physical activity,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009581,False,,,,6.1025777499889955,2.305279124993831,0.3447259579843376,3.4508014589955565,5.755328458006261,2435,0,343,40,0.0008986,,,,,,
753,Rib Fractures,EFO:0009620,rib fracture,1,mapped,EFO:0009620,rib fracture,EFO,1.0,EFO:0009620,rib fracture,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009620,False,,,,6.7661545840092,5.128921458992409,0.3057340419909451,1.330290290992707,6.458447707991581,2407,0,224,42,0.0007501999999999999,,,,,,
754,Shoulder Fractures,EFO:0009621,shoulder fracture,1,mapped,EFO:0009621,shoulder fracture,EFO,0.99,EFO:0009621,shoulder fracture,EFO,EFO:0003943,humerus fracture,EFO,EFO:0009614,clavicle fracture,EFO,EFO:0009514,upper extremity fracture,EFO,EFO:0003931,bone fracture,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009621,False,,,,6.134159292007098,2.2791724170092493,0.326762000011513,3.526097458001459,5.804312375985319,2450,0,452,44,0.0010324,,,,,,
755,Staphylococcal Infections,EFO:0005681,Staphylococcus aureus infection,1,mapped,EFO:0005681,Staphylococcus aureus infection,EFO,0.88,EFO:0005681,Staphylococcus aureus infection,EFO,EFO:1001849,staphylococcal skin infections,EFO,EFO:1001489,skin and soft tissue Staphylococcus aureus infection,EFO,EFO:0007496,staphylococcal pneumonia,EFO,EFO:0008555,Methicillin-Resistant Staphylococcus Aureus Infection,EFO,1,True,True,True,1.0,1.0,Same,EFO:0005681,False,,,,5.712735458015231,1.4469362920208368,0.2839375839976128,3.979988792008953,5.42607616703026,2518,0,523,84,0.0011312,,,,,,
756,Suicide,EFO:0007624,suicide,1,mapped,EFO:0007624,suicide,EFO,0.99,EFO:0007624,suicide,EFO,EFO:0007623,suicide behaviour,EFO,EFO:0004321,attempted suicide,EFO,EFO:0004320,suicidal ideation,EFO,EFO:0006882,suicide behaviour measurement,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007624,False,,,,6.07230412500212,2.795355916983681,0.20151479201740585,3.0741377500235103,5.8687219159910455,2407,0,496,131,0.0010766,,,,,,
757,Toothache,EFO:0010072,toothache,1,mapped,EFO:0010072,toothache,EFO,1.0,EFO:0010072,toothache,EFO,EFO:1001139,pulpitis,EFO,EFO:0003843,pain,EFO,EFO:1001216,tooth disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0010072,False,,,,4.712568833987461,1.7836119999992661,0.362302624998847,2.5634157919848803,4.345987417007564,2428,0,318,0,0.0008672,,,,,,
758,Varicose Ulcer,EFO:1001923,varicose ulcer,1,mapped,EFO:1001923,varicose ulcer,EFO,1.0,EFO:1001923,varicose ulcer,EFO,EFO:0007066,chronic ulcer of skin,EFO,HP:0002619,Varicose veins,HPO,MONDO:0008638,varicose disease,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1001923,False,,,,4.997904207993997,2.7321151249925606,0.2253365000069607,2.0389217089978047,4.770100583002204,2458,0,424,81,0.0010004,,,,,,
