query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
5420,ovarian small cell carcinoma,EFO:1000431,Ovarian Small Cell Carcinoma,7217,EFO:1000431,EFO:0008524,EFO:1000605,MONDO:0003049,,1,True,True,True,1.0,mapped
5421,Ovarian Small Cell Carcinoma,EFO:1000431,Ovarian Small Cell Carcinoma,7218,EFO:1000431,EFO:0008524,MONDO:0003049,EFO:1000605,,1,True,True,True,1.0,mapped
5422,ovarian squamous cell carcinoma,EFO:1000432,Ovarian Squamous Cell Carcinoma,7221,EFO:1000432,MONDO:0003495,EFO:1000417,,,1,True,True,True,1.0,mapped
5423,Ovarian Squamous Cell Carcinoma,EFO:1000432,Ovarian Squamous Cell Carcinoma,7222,EFO:1000432,MONDO:0003495,EFO:1000417,,,1,True,True,True,1.0,mapped
5424,ovary transitional cell carcinoma,EFO:1000435,Ovarian Transitional Cell Carcinoma,7225,EFO:1000435,EFO:1000601,EFO:1000605,EFO:1000432,,1,True,True,True,1.0,mapped
5425,Ovarian Transitional Cell Carcinoma,EFO:1000435,Ovarian Transitional Cell Carcinoma,7226,EFO:1000435,EFO:1000601,EFO:1000605,EFO:1000432,,1,True,True,True,1.0,mapped
5426,ovarian transitional cell carcinoma,EFO:1000435,Ovarian Transitional Cell Carcinoma,7227,EFO:1000435,EFO:1000601,EFO:0008528,,,1,True,True,True,1.0,mapped
5427,ovarian endodermal sinus tumor,EFO:1000437,Ovarian Yolk Sac Tumor,7229,EFO:1000437,EFO:0007252,EFO:1000574,MONDO:0023726,,1,True,True,True,1.0,mapped
5428,Ovarian Yolk Sac Tumor,EFO:1000437,Ovarian Yolk Sac Tumor,7230,EFO:1000437,EFO:0007252,EFO:1000574,MONDO:0023726,,1,True,True,True,1.0,mapped
5429,ovarian yolk sac tumor,EFO:1000437,Ovarian Yolk Sac Tumor,7231,EFO:1000437,EFO:0007252,EFO:1000574,EFO:1000566,,1,True,True,True,1.0,mapped
5430,Dupuytren Contracture,EFO:1000438,Palmar Fibromatosis,7233,EFO:0004229,EFO:1000438,MONDO:0007476,EFO:0003899,,2,False,True,True,0.5,mapped
5431,Palmar Fibromatosis,EFO:1000438,Palmar Fibromatosis,7234,EFO:1000438,EFO:0004229,MONDO:0007476,EFO:1000556,,1,True,True,True,1.0,mapped
5432,Contractura de Dupuytren,EFO:1000438,Palmar Fibromatosis,7235,EFO:0004229,EFO:1000438,MONDO:0007476,EFO:0003899,HP:0001371,2,False,True,True,0.5,mapped
5433,palmar fibromatosis,EFO:1000438,Palmar Fibromatosis,7236,EFO:1000438,MONDO:0007476,EFO:1000556,EFO:1000301,,1,True,True,True,1.0,mapped
5434,pancreatic acinar cell adenocarcinoma,EFO:1000439,Pancreatic Acinar Cell Carcinoma,7238,EFO:1000439,EFO:0000216,EFO:1000044,EFO:0002618,,1,True,True,True,1.0,mapped
5435,Pancreatic Acinar Cell Carcinoma,EFO:1000439,Pancreatic Acinar Cell Carcinoma,7239,EFO:1000439,EFO:0000216,EFO:0002618,EFO:1000044,,1,True,True,True,1.0,mapped
5436,pancreatic acinar cell carcinoma,EFO:1000439,Pancreatic Acinar Cell Carcinoma,7240,EFO:1000439,EFO:0000216,EFO:1000044,EFO:0002618,,1,True,True,True,1.0,mapped
5437,Pancreatic Large Cell Neuroendocrine Carcinoma,EFO:1000442,Pancreatic Large Cell Neuroendocrine Carcinoma,7242,EFO:1000442,EFO:0007416,EFO:0000563,EFO:1000045,EFO:1000444,1,True,True,True,1.0,mapped
5438,pancreatic large cell neuroendocrine carcinoma,EFO:1000442,Pancreatic Large Cell Neuroendocrine Carcinoma,7243,EFO:1000442,EFO:0007416,EFO:0000563,EFO:1000045,,1,True,True,True,1.0,mapped
5439,Pancreatic Small Cell Neuroendocrine Carcinoma,EFO:1000444,Pancreatic Small Cell Neuroendocrine Carcinoma,7245,EFO:1000444,EFO:0007416,EFO:1000045,EFO:0008524,EFO:1000442,1,True,True,True,1.0,mapped
5440,pancreatic small cell neuroendocrine carcinoma,EFO:1000444,Pancreatic Small Cell Neuroendocrine Carcinoma,7246,EFO:1000444,EFO:0007416,EFO:1000045,EFO:0008524,EFO:1000442,1,True,True,True,1.0,mapped
5441,Papillary Cystic Neoplasm,EFO:1000448,Papillary Cystic Neoplasm,7248,EFO:1000448,MONDO:0021091,MONDO:0021096,MONDO:0021077,EFO:1000646,1,True,True,True,1.0,mapped
5442,papillary cystic neoplasm,EFO:1000448,Papillary Cystic Neoplasm,7249,EFO:1000448,MONDO:0021091,MONDO:0021096,MONDO:0021077,EFO:1000646,1,True,True,True,1.0,mapped
5443,papillary transitional carcinoma,EFO:1000450,Papillary Transitional Cell Carcinoma,7251,EFO:1000450,MONDO:0003443,EFO:1000601,EFO:0008528,EFO:1000646,1,True,True,True,1.0,mapped
5444,Papillary Transitional Cell Carcinoma,EFO:1000450,Papillary Transitional Cell Carcinoma,7252,EFO:1000450,MONDO:0003443,EFO:0008528,EFO:1000601,EFO:0006544,1,True,True,True,1.0,mapped
5445,papillary transitional cell carcinoma,EFO:1000450,Papillary Transitional Cell Carcinoma,7253,EFO:1000450,MONDO:0003443,EFO:0008528,EFO:1000601,EFO:0006544,1,True,True,True,1.0,mapped
5446,parachordoma,EFO:1000452,Parachordoma,7255,EFO:1000452,MONDO:0008978,MONDO:0002597,EFO:1000174,,1,True,True,True,1.0,mapped
5447,Parachordoma,EFO:1000452,Parachordoma,7256,EFO:1000452,MONDO:0008978,MONDO:0002597,EFO:1000174,,1,True,True,True,1.0,mapped
5448,paraganglioma,EFO:1000453,Paraganglioma,7259,EFO:1000453,MONDO:0021072,MONDO:0021052,EFO:1000288,EFO:1000360,1,True,True,True,1.0,mapped
5449,Paraganglioma,EFO:1000453,Paraganglioma,7261,EFO:1000453,MONDO:0021072,MONDO:0021052,EFO:0000489,EFO:1000288,1,True,True,True,1.0,mapped
5450,Paranasal Sinus Adenoid Cystic Carcinoma,EFO:1000454,Paranasal Sinus Adenoid Cystic Carcinoma,7262,EFO:1000454,MONDO:0000380,EFO:1000365,EFO:1000246,EFO:0000231,1,True,True,True,1.0,mapped
5451,paranasal sinus adenoid cystic carcinoma,EFO:1000454,Paranasal Sinus Adenoid Cystic Carcinoma,7263,EFO:1000454,EFO:1000365,EFO:1000246,EFO:0000231,MONDO:0000380,1,True,True,True,1.0,mapped
5452,Paranasal Sinus Schneiderian Papilloma,EFO:1000455,Paranasal Sinus Schneiderian Papilloma,7265,EFO:1000455,MONDO:0002537,MONDO:0003064,,,1,True,True,True,1.0,mapped
5453,paranasal sinus Schneiderian papilloma,EFO:1000455,Paranasal Sinus Schneiderian Papilloma,7266,EFO:1000455,MONDO:0002537,MONDO:0003064,,,1,True,True,True,1.0,mapped
5454,Paranasal Sinus Papilloma,EFO:1000455,Paranasal Sinus Schneiderian Papilloma,7267,EFO:1000455,MONDO:0002537,MONDO:0003064,EFO:0006497,,1,True,True,True,1.0,mapped
5455,parathyroid carcinoma,EFO:1000456,Parathyroid Gland Carcinoma,7268,EFO:1000456,MONDO:0021311,MONDO:0021360,,,1,True,True,True,1.0,mapped
5456,Parathyroid Gland Carcinoma,EFO:1000456,Parathyroid Gland Carcinoma,7269,EFO:1000456,MONDO:0021311,MONDO:0021360,,,1,True,True,True,1.0,mapped
5457,parathyroid gland carcinoma,EFO:1000456,Parathyroid Gland Carcinoma,7270,EFO:1000456,MONDO:0021311,MONDO:0021360,,,1,True,True,True,1.0,mapped
5458,Bijschildklier hyperplasie,EFO:1000457,Parathyroid Hyperplasia,7272,EFO:1000457,EFO:0700131,ORDO:99878,,,1,True,True,True,1.0,mapped
5459,parathyroid hyperplasia,EFO:1000457,Parathyroid Hyperplasia,7273,EFO:1000457,EFO:0700131,ORDO:99878,EFO:0005754,EFO:0008506,1,True,True,True,1.0,mapped
5460,Parathyroid Gland Hyperplasia,EFO:1000457,Parathyroid Hyperplasia,7274,EFO:1000457,EFO:0700131,ORDO:99878,EFO:0005754,EFO:0008506,1,True,True,True,1.0,mapped
5461,Parotid Gland Acinic Cell Carcinoma,EFO:1000458,Parotid Gland Acinic Cell Carcinoma,7275,EFO:1000458,EFO:1000513,EFO:1000460,EFO:0000216,,1,True,True,True,1.0,mapped
5462,parotid gland acinic cell carcinoma,EFO:1000458,Parotid Gland Acinic Cell Carcinoma,7276,EFO:1000458,EFO:1000513,EFO:0000216,EFO:1000460,,1,True,True,True,1.0,mapped
5463,parotid gland adenoid cystic carcinoma,EFO:1000459,Parotid Gland Adenoid Cystic Carcinoma,7278,EFO:1000459,EFO:1000458,MONDO:0003175,EFO:1000460,,1,True,True,True,1.0,mapped
5464,Parotid Gland Adenoid Cystic Carcinoma,EFO:1000459,Parotid Gland Adenoid Cystic Carcinoma,7279,EFO:1000459,MONDO:0003175,EFO:1000460,,,1,True,True,True,1.0,mapped
5465,carcinoma of parotid gland,EFO:1000460,Parotid Gland Carcinoma,7282,EFO:1000460,MONDO:0004700,EFO:0003873,EFO:1000463,EFO:1000458,1,True,True,True,1.0,mapped
5466,Parotid Gland Carcinoma,EFO:1000460,Parotid Gland Carcinoma,7283,EFO:1000460,MONDO:0004700,EFO:0003873,EFO:1000463,EFO:1000458,1,True,True,True,1.0,mapped
5467,Parotid Gland Carcinoma ex Pleomorphic Adenoma,EFO:1000461,Parotid Gland Carcinoma ex Pleomorphic Adenoma,7284,EFO:1000461,EFO:1000516,EFO:1000345,MONDO:0002472,EFO:1000460,1,True,True,True,1.0,mapped
5468,parotid gland carcinoma ex pleomorphic adenoma,EFO:1000461,Parotid Gland Carcinoma ex Pleomorphic Adenoma,7285,EFO:1000461,EFO:1000516,EFO:1000345,MONDO:0002472,EFO:1000460,1,True,True,True,1.0,mapped
5469,Parotid Gland Squamous Cell Carcinoma,EFO:1000463,Parotid Gland Squamous Cell Carcinoma,7287,EFO:1000463,EFO:1001967,EFO:1000460,MONDO:0004700,EFO:0003873,1,True,True,True,1.0,mapped
5470,parotid gland squamous cell carcinoma,EFO:1000463,Parotid Gland Squamous Cell Carcinoma,7288,EFO:1000463,EFO:1001967,EFO:1000460,MONDO:0004700,EFO:0003873,1,True,True,True,1.0,mapped
5471,perivascular epithelioid cell tumor,EFO:1000464,PEComa,7290,EFO:1000464,MONDO:0020588,MONDO:0002604,,,1,True,True,True,1.0,mapped
5472,PEComa,EFO:1000464,PEComa,7291,EFO:1000464,MONDO:0002604,MONDO:0020588,,,1,True,True,True,1.0,mapped
5473,neoplasm with perivascular epithelioid cell differentiation,EFO:1000464,PEComa,7292,EFO:1000464,MONDO:0020588,MONDO:0002604,,,1,True,True,True,1.0,mapped
5474,Penile Carcinoma,EFO:1000465,Penile Carcinoma,7295,EFO:1000465,MONDO:0001325,MONDO:0018352,EFO:1001094,,1,True,True,True,1.0,mapped
5475,penile carcinoma,EFO:1000465,Penile Carcinoma,7296,EFO:1000465,MONDO:0001325,MONDO:0018352,EFO:1001094,,1,True,True,True,1.0,mapped
5476,Penile Fibromatosis,EFO:1000466,Penile Fibromatosis,7298,EFO:1000466,,,,,1,True,True,True,1.0,mapped
5477,penile fibromatosis,EFO:1000466,Penile Fibromatosis,7299,EFO:1000466,,,,,1,True,True,True,1.0,mapped
5478,Peritoneal Mesothelioma,EFO:1000467,Peritoneal Mesothelioma,7301,EFO:1000467,EFO:0005567,EFO:1000468,EFO:1000469,MONDO:0002087,1,True,True,True,1.0,mapped
5479,Mesotelioma peritoneal,EFO:1000467,Peritoneal Mesothelioma,7302,EFO:1000467,EFO:0005567,EFO:1000468,EFO:1000469,MONDO:0002087,1,True,True,True,1.0,mapped
5480,Peritoneal Mesothelial Neoplasm,EFO:1000467,Peritoneal Mesothelioma,7304,EFO:1000467,EFO:1001044,EFO:0005567,EFO:1001100,,1,True,True,True,1.0,mapped
5481,Peritoneal Multicystic Mesothelioma,EFO:1000468,Peritoneal Multicystic Mesothelioma,7305,EFO:1000468,EFO:1000467,EFO:1000469,EFO:0005567,MONDO:0003688,1,True,True,True,1.0,mapped
5482,peritoneal multicystic mesothelioma,EFO:1000468,Peritoneal Multicystic Mesothelioma,7306,EFO:1000468,EFO:1000467,EFO:1000469,EFO:0005567,,1,True,True,True,1.0,mapped
5483,Peritoneal Well Differentiated Papillary Mesothelioma,EFO:1000469,Peritoneal Well Differentiated Papillary Mesothelioma,7308,EFO:1000469,MONDO:0003688,EFO:1000467,EFO:0005567,,1,True,True,True,1.0,mapped
5484,peritoneal well differentiated papillary mesothelioma,EFO:1000469,Peritoneal Well Differentiated Papillary Mesothelioma,7309,EFO:1000469,MONDO:0003688,EFO:1000467,EFO:0005567,EFO:1000468,1,True,True,True,1.0,mapped
5485,Peritoneal Well Differentiated Papillary Mesothelial Tumor,EFO:1000469,Peritoneal Well Differentiated Papillary Mesothelioma,7310,EFO:1000469,MONDO:0003688,EFO:1000467,EFO:1001044,,1,True,True,True,1.0,mapped
5486,Peutz-Jeghers polyp,EFO:1000470,Peutz-Jeghers Polyp,7311,EFO:1000470,EFO:1000471,MONDO:0008280,HP:0004390,,1,True,True,True,1.0,mapped
5487,Peutz-Jeghers Polyp,EFO:1000470,Peutz-Jeghers Polyp,7312,EFO:1000470,EFO:1000471,HP:0004390,MONDO:0008280,,1,True,True,True,1.0,mapped
5488,Peutz-Jeghers Polyp of the Stomach,EFO:1000471,Peutz-Jeghers Polyp of the Stomach,7313,EFO:1000471,EFO:1000470,EFO:1000271,MONDO:0008280,,1,True,True,True,1.0,mapped
5489,Peutz-Jeghers polyp of the stomach,EFO:1000471,Peutz-Jeghers Polyp of the Stomach,7314,EFO:1000471,EFO:1000470,EFO:1000271,MONDO:0008280,MONDO:0008277,1,True,True,True,1.0,mapped
5490,Pharyngeal Adenoid Cystic Carcinoma,EFO:1000472,Pharyngeal Adenoid Cystic Carcinoma,7316,EFO:1000472,MONDO:0021300,EFO:0000231,MONDO:0003175,EFO:1000319,1,True,True,True,1.0,mapped
5491,pharyngeal adenoid cystic carcinoma,EFO:1000472,Pharyngeal Adenoid Cystic Carcinoma,7317,EFO:1000472,MONDO:0021300,EFO:0000231,EFO:1000319,MONDO:0003175,1,True,True,True,1.0,mapped
5492,Phosphaturic Mesenchymal Tumor,EFO:1000473,Phosphaturic Mesenchymal Tumor,7319,EFO:1000473,,,,,1,True,True,True,1.0,mapped
5493,phosphaturic mesenchymal tumor,EFO:1000473,Phosphaturic Mesenchymal Tumor,7320,EFO:1000473,EFO:1001042,MONDO:0002616,,,1,True,True,True,1.0,mapped
5494,pineal parenchymal tumor of intermediate differentiation,EFO:1000474,Pineal Parenchymal Tumor of Intermediate Differentiation,7322,EFO:1000474,MONDO:0024890,MONDO:0021232,MONDO:0003249,EFO:1000476,1,True,True,True,1.0,mapped
5495,Pineal Parenchymal Tumor of Intermediate Differentiation,EFO:1000474,Pineal Parenchymal Tumor of Intermediate Differentiation,7323,EFO:1000474,MONDO:0024890,EFO:1000476,MONDO:0021232,MONDO:0003249,1,True,True,True,1.0,mapped
5496,pineoblastoma,EFO:1000475,Pineoblastoma,7326,EFO:1000475,MONDO:0024890,MONDO:0003249,MONDO:0021232,EFO:1000476,1,True,True,True,1.0,mapped
5497,Pineoblastoma,EFO:1000475,Pineoblastoma,7327,EFO:1000475,MONDO:0024890,MONDO:0003249,MONDO:0021232,EFO:1000476,1,True,True,True,1.0,mapped
5498,pineocytoma,EFO:1000476,Pineocytoma,7330,EFO:1000476,MONDO:0024890,MONDO:0021232,MONDO:0003249,EFO:1000475,1,True,True,True,1.0,mapped
5499,Pineocytoma,EFO:1000476,Pineocytoma,7331,EFO:1000476,MONDO:0024890,MONDO:0021232,MONDO:0003249,EFO:1000475,1,True,True,True,1.0,mapped
5500,Pineocitoma,EFO:1000476,Pineocytoma,7332,EFO:1000476,MONDO:0021232,MONDO:0024890,MONDO:0003249,EFO:1000475,1,True,True,True,1.0,mapped
5501,pituicytoma,EFO:1000477,Pituicytoma,7335,EFO:1000477,MONDO:0003257,EFO:1000285,,,1,True,True,True,1.0,mapped
5502,Pituicytoma,EFO:1000477,Pituicytoma,7336,EFO:1000477,MONDO:0003257,EFO:1000285,,,1,True,True,True,1.0,mapped
5503,Pituitary Gland Adenoma,EFO:1000478,Pituitary Gland Adenoma,7340,EFO:1000478,MONDO:0003429,EFO:0008516,MONDO:0017611,,1,True,True,True,1.0,mapped
5504,pituitary gland adenoma,EFO:1000478,Pituitary Gland Adenoma,7341,EFO:1000478,EFO:0008516,MONDO:0003429,MONDO:0017611,,1,True,True,True,1.0,mapped
5505,Pituitary Neuroendocrine Tumor,EFO:1000478,Pituitary Gland Adenoma,7342,MONDO:0003604,EFO:1001901,MONDO:0003603,,,,False,False,False,0.0,mapped
5506,placental choriocarcinoma,EFO:1000479,Placental Choriocarcinoma,7343,EFO:1000479,MONDO:0020550,EFO:0002893,EFO:1001111,,1,True,True,True,1.0,mapped
5507,Placental Choriocarcinoma,EFO:1000479,Placental Choriocarcinoma,7344,EFO:1000479,MONDO:0020550,EFO:0002893,EFO:1001111,,1,True,True,True,1.0,mapped
5508,chorioangioma,EFO:1000480,Placental Hemangioma,7347,EFO:1000480,MONDO:0021218,MONDO:0002178,,,1,True,True,True,1.0,mapped
5509,Placental Hemangioma,EFO:1000480,Placental Hemangioma,7348,EFO:1000480,,,,,1,True,True,True,1.0,mapped
5510,placental hemangioma,EFO:1000480,Placental Hemangioma,7349,EFO:1000480,MONDO:0021218,MONDO:0002178,,,1,True,True,True,1.0,mapped
5511,plantar fascial fibromatosis,EFO:1000481,Plantar Fibromatosis,7351,EFO:1000481,EFO:1000438,EFO:1000556,EFO:1001909,EFO:0009907,1,True,True,True,1.0,mapped
5512,Plantar Fibromatosis,EFO:1000481,Plantar Fibromatosis,7352,EFO:1000481,EFO:1000438,MONDO:0007476,EFO:1001909,,1,True,True,True,1.0,mapped
5513,plantar fibromatosis,EFO:1000481,Plantar Fibromatosis,7353,EFO:1000481,EFO:1000438,EFO:1001909,EFO:1000301,,1,True,True,True,1.0,mapped
5514,Pleural Biphasic Mesothelioma,EFO:1000483,Pleural Biphasic Mesothelioma,7355,EFO:1000483,EFO:1000124,EFO:0000770,EFO:1000485,EFO:1000355,1,True,True,True,1.0,mapped
5515,pleural biphasic mesothelioma,EFO:1000483,Pleural Biphasic Mesothelioma,7356,EFO:1000483,EFO:1000124,EFO:0000770,EFO:1000485,EFO:1000486,1,True,True,True,1.0,mapped
5516,Pleural Epithelioid Mesothelioma,EFO:1000484,Pleural Epithelioid Mesothelioma,7358,EFO:1000484,EFO:0006452,EFO:1000485,EFO:0000770,,1,True,True,True,1.0,mapped
5517,pleural epithelioid mesothelioma,EFO:1000484,Pleural Epithelioid Mesothelioma,7359,EFO:1000484,EFO:0006452,EFO:1000485,EFO:0000770,,1,True,True,True,1.0,mapped
5518,benign pleural mesothelioma,EFO:1000485,Pleural Mesothelioma,7361,EFO:1000485,EFO:1000835,MONDO:0003688,EFO:0000770,,1,True,True,True,1.0,mapped
5519,Pleural Mesothelioma,EFO:1000485,Pleural Mesothelioma,7362,EFO:1000485,EFO:0000770,EFO:1000486,EFO:1000362,EFO:0000588,1,True,True,True,1.0,mapped
5520,Mesotelioma pleural,EFO:1000485,Pleural Mesothelioma,7363,EFO:1000485,EFO:0000770,EFO:1000486,EFO:0000588,EFO:1000362,1,True,True,True,1.0,mapped
5521,pleural mesothelioma,EFO:1000485,Pleural Mesothelioma,7364,EFO:1000485,EFO:0000770,EFO:1000362,EFO:0000588,EFO:1000486,1,True,True,True,1.0,mapped
5522,Pleural Mesothelial Neoplasm,EFO:1000485,Pleural Mesothelioma,7365,EFO:1000485,EFO:1001044,EFO:0000770,EFO:1000362,EFO:0000588,1,True,True,True,1.0,mapped
5523,Pleural Sarcomatoid Mesothelioma,EFO:1000486,Pleural Sarcomatoid Mesothelioma,7366,EFO:1000486,EFO:1000521,EFO:0000770,EFO:1000485,EFO:1000355,1,True,True,True,1.0,mapped
5524,pleural sarcomatoid mesothelioma,EFO:1000486,Pleural Sarcomatoid Mesothelioma,7367,EFO:1000486,EFO:1000521,EFO:0000770,EFO:1000485,EFO:1000483,1,True,True,True,1.0,mapped
5525,Plexiform Ameloblastoma,EFO:1000487,Plexiform Ameloblastoma,7369,EFO:1000487,MONDO:0017795,EFO:1000215,,,1,True,True,True,1.0,mapped
5526,plexiform ameloblastoma,EFO:1000487,Plexiform Ameloblastoma,7370,EFO:1000487,MONDO:0017795,EFO:1000215,,,1,True,True,True,1.0,mapped
5527,Poorly Differentiated Thyroid Gland Carcinoma,EFO:1000489,Poorly Differentiated Thyroid Gland Carcinoma,7372,EFO:1000489,EFO:1002016,,,,1,True,True,True,1.0,mapped
5528,poorly differentiated thyroid gland carcinoma,EFO:1000489,Poorly Differentiated Thyroid Gland Carcinoma,7373,EFO:1000489,EFO:1002016,EFO:1000595,EFO:1002017,EFO:0000641,1,True,True,True,1.0,mapped
5529,"Primary Cutaneous Diffuse Large B-Cell Lymphoma, Leg Type",EFO:1000490,"Primary Cutaneous Diffuse Large B-Cell Lymphoma, Leg Type",7375,EFO:1000490,MONDO:0015820,,,,1,True,True,True,1.0,mapped
5530,"primary cutaneous diffuse large B-cell lymphoma, Leg type",EFO:1000490,"Primary Cutaneous Diffuse Large B-Cell Lymphoma, Leg Type",7376,EFO:1000490,MONDO:0015820,,,,1,True,True,True,1.0,mapped
5531,Primary Effusion Lymphoma,EFO:1000491,Primary Effusion Lymphoma,7378,EFO:1000491,,,,,1,True,True,True,1.0,mapped
5532,primary effusion lymphoma,EFO:1000491,Primary Effusion Lymphoma,7379,EFO:1000491,,,,,1,True,True,True,1.0,mapped
5533,Primary Intraosseous Squamous Cell Carcinoma,EFO:1000492,Primary Intraosseous Squamous Cell Carcinoma,7381,EFO:1000492,MONDO:0000514,EFO:0003820,,,1,True,True,True,1.0,mapped
5534,primary intraosseous squamous cell carcinoma,EFO:1000492,Primary Intraosseous Squamous Cell Carcinoma,7382,EFO:1000492,MONDO:0000514,,,,1,True,True,True,1.0,mapped
5535,Primary Peritoneal Serous Adenocarcinoma,EFO:1000494,Primary Peritoneal Serous Adenocarcinoma,7384,EFO:1000494,MONDO:0003195,MONDO:0015686,EFO:0003825,MONDO:0002113,1,True,True,True,1.0,mapped
5536,primary peritoneal serous adenocarcinoma,EFO:1000494,Primary Peritoneal Serous Adenocarcinoma,7385,EFO:1000494,MONDO:0003195,MONDO:0015686,MONDO:0002113,EFO:0003825,1,True,True,True,1.0,mapped
5537,Primary Pulmonary Diffuse Large B-Cell Lymphoma,EFO:1000495,Primary Pulmonary Diffuse Large B-Cell Lymphoma,7387,EFO:1000495,MONDO:0003987,EFO:0000403,MONDO:0020644,,1,True,True,True,1.0,mapped
5538,primary pulmonary diffuse large B-cell lymphoma,EFO:1000495,Primary Pulmonary Diffuse Large B-Cell Lymphoma,7388,EFO:1000495,MONDO:0003987,EFO:0000403,MONDO:0020644,,1,True,True,True,1.0,mapped
5539,Lung Diffuse Large B-Cell Lymphoma,EFO:1000495,Primary Pulmonary Diffuse Large B-Cell Lymphoma,7389,EFO:1000495,EFO:0000403,MONDO:0003987,MONDO:0020644,,1,True,True,True,1.0,mapped
5540,prolactinoma,EFO:1000496,Prolactin-Producing Pituitary Gland Adenoma,7390,EFO:1000496,HP:0006767,MONDO:0003430,EFO:1000497,,1,True,True,True,1.0,mapped
5541,Prolactin-Producing Pituitary Gland Adenoma,EFO:1000496,Prolactin-Producing Pituitary Gland Adenoma,7391,EFO:1000496,HP:0006767,MONDO:0003430,,,1,True,True,True,1.0,mapped
5542,prolactin-producing pituitary gland adenoma,EFO:1000496,Prolactin-Producing Pituitary Gland Adenoma,7392,EFO:1000496,HP:0006767,MONDO:0003430,EFO:1000497,,1,True,True,True,1.0,mapped
5543,Lactotroph Pituitary Neuroendocrine Tumor,EFO:1000496,Prolactin-Producing Pituitary Gland Adenoma,7393,EFO:1000496,MONDO:0003430,HP:0006767,MONDO:0003604,EFO:1000497,1,True,True,True,1.0,mapped
5544,Prolactin-Producing Pituitary Gland Carcinoma,EFO:1000497,Prolactin-Producing Pituitary Gland Carcinoma,7394,EFO:1000497,MONDO:0003430,,,,1,True,True,True,1.0,mapped
5545,prolactin-producing pituitary gland carcinoma,EFO:1000497,Prolactin-Producing Pituitary Gland Carcinoma,7395,EFO:1000497,MONDO:0003430,,,,1,True,True,True,1.0,mapped
5546,Metastatic Lactotroph Pituitary Neuroendocrine Tumor,EFO:1000497,Prolactin-Producing Pituitary Gland Carcinoma,7396,EFO:1000497,MONDO:0003430,EFO:1000496,,,1,True,True,True,1.0,mapped
5547,prostate rhabdomyosarcoma,EFO:1000498,Prostate Rhabdomyosarcoma,7397,EFO:1000498,MONDO:0002854,EFO:0002918,EFO:0000437,EFO:0000248,1,True,True,True,1.0,mapped
5548,Prostate Rhabdomyosarcoma,EFO:1000498,Prostate Rhabdomyosarcoma,7398,EFO:1000498,MONDO:0002854,EFO:0002918,EFO:0000437,EFO:0000248,1,True,True,True,1.0,mapped
5549,prostate small cell carcinoma,EFO:1000499,Prostate Small Cell Carcinoma,7401,EFO:1000499,MONDO:0002477,EFO:0008524,,,1,True,True,True,1.0,mapped
5550,Prostate Small Cell Carcinoma,EFO:1000499,Prostate Small Cell Carcinoma,7402,EFO:1000499,EFO:0008524,MONDO:0002477,,,1,True,True,True,1.0,mapped
5551,Prostate Small Cell Neuroendocrine Carcinoma,EFO:1000499,Prostate Small Cell Carcinoma,7404,EFO:1000499,MONDO:0002477,EFO:0008524,,,1,True,True,True,1.0,mapped
