query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
5844,obsolete recalcitrant atopic dermatitis,EFO:1000651,recalcitrant atopic dermatitis,1,mapped,EFO:1000651,recalcitrant atopic dermatitis,EFO,1.0,EFO:1000651,recalcitrant atopic dermatitis,EFO,EFO:0000274,atopic eczema,EFO,EFO:0020002,lack of efficacy,EFO,HP:0020174,Refractory drug response,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000651,False,,,,6.150791249994654,3.201784333999967,0.2923364590096753,2.6542325420014095,5.8546954990015365,2540,0,525,142,0.0011380000000000001,,,,,,
5845,acute pancreatitis,EFO:1000652,acute pancreatitis,1,mapped,EFO:1000652,acute pancreatitis,EFO,1.0,EFO:1000652,acute pancreatitis,EFO,EFO:0000278,pancreatitis,EFO,EFO:0021524,non-alcoholic pancreatitis,EFO,MONDO:0015175,autoimmune pancreatitis,MONDO,EFO:1002013,alcoholic pancreatitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000652,False,,,,4.23830495798029,1.5970222920004744,0.16912191698793322,2.4705156670243014,4.066391750006005,2449,0,382,0,0.0009482,,,,,,
5846,Acute pancreatitis,EFO:1000652,acute pancreatitis,1,mapped,EFO:1000652,acute pancreatitis,EFO,1.0,EFO:1000652,acute pancreatitis,EFO,EFO:0000278,pancreatitis,EFO,EFO:0021524,non-alcoholic pancreatitis,EFO,EFO:1002013,alcoholic pancreatitis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000652,False,,,,4.796865583019098,2.2322837079991587,0.12605637501110323,2.436709834000794,4.667795040993951,2449,0,313,0,0.0008654,,,,,,
5847,Acute Pancreatitis,EFO:1000652,acute pancreatitis,1,mapped,EFO:1000652,acute pancreatitis,EFO,1.0,EFO:1000652,acute pancreatitis,EFO,EFO:0000278,pancreatitis,EFO,EFO:0021524,non-alcoholic pancreatitis,EFO,MONDO:0015175,autoimmune pancreatitis,MONDO,EFO:1002013,alcoholic pancreatitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000652,False,,,,4.91176337498473,2.24690808300511,0.1378907909966074,2.5254390419868287,4.77136237398372,2447,0,414,58,0.0009862,,,,,,
5848,childhood cancer,EFO:1000654,childhood cancer,1,mapped,EFO:1000654,childhood cancer,EFO,1.0,EFO:1000654,childhood cancer,EFO,MONDO:0021079,childhood neoplasm,MONDO,MONDO:0004355,childhood leukemia,MONDO,MONDO:0003659,pediatric lymphoma,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000654,False,,,,4.401421999995364,1.8410420000145677,0.27393733299686573,2.285070083977189,4.12530008298927,2377,0,311,0,0.0008486000000000001,,,,,,
5849,childhood malignant neoplasm,EFO:1000654,childhood cancer,1,mapped,EFO:1000654,childhood cancer,EFO,0.99,EFO:1000654,childhood cancer,EFO,MONDO:0021079,childhood neoplasm,MONDO,MONDO:0004992,cancer,MONDO,MONDO:0004355,childhood leukemia,MONDO,MONDO:0003659,pediatric lymphoma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000654,False,,,,6.09587320900755,2.5594829579931684,0.277772500005085,3.2576637910096906,5.816479498986155,2466,0,523,55,0.0011208,,,,,,
5850,Childhood Malignant Neoplasm,EFO:1000654,childhood cancer,1,mapped,EFO:1000654,childhood cancer,EFO,0.99,EFO:1000654,childhood cancer,EFO,MONDO:0021079,childhood neoplasm,MONDO,MONDO:0004992,cancer,MONDO,MONDO:0004355,childhood leukemia,MONDO,MONDO:0003659,pediatric lymphoma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000654,False,,,,5.088385416020174,2.119585000007646,0.3016249579959549,2.6644929589820094,4.782934292976279,2470,0,506,57,0.0011012,,,,,,
5851,sporadic Creutzfeld Jacob disease,EFO:1000656,sporadic Creutzfeld Jacob disease,1,mapped,EFO:1000656,sporadic Creutzfeld Jacob disease,EFO,0.99,EFO:1000656,sporadic Creutzfeld Jacob disease,EFO,EFO:0004226,Creutzfeldt Jacob Disease,EFO,MONDO:0018686,acquired Creutzfeldt-Jakob disease,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000656,False,,,,5.91664037501323,2.6362124999868684,0.3551832500088494,2.9224387079884764,5.557511876017088,2594,0,469,141,0.0010816,,,,,,
5852,rectum cancer,EFO:1000657,rectum cancer,1,mapped,EFO:1000657,rectum cancer,EFO,0.99,EFO:1000657,rectum cancer,EFO,MONDO:0044937,rectal carcinoma,MONDO,MONDO:0002165,rectal neoplasm,MONDO,EFO:0005631,rectal adenocarcinoma,EFO,MONDO:0005575,colorectal cancer,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000657,False,,,,5.345980458980193,2.3873754999949597,0.2602757079876028,2.6960065409948584,5.082086000038544,2328,0,478,62,0.0010392,,,,,,
5853,rectal cancer,EFO:1000657,rectum cancer,1,mapped,EFO:1000657,rectum cancer,EFO,0.99,EFO:1000657,rectum cancer,EFO,MONDO:0044937,rectal carcinoma,MONDO,MONDO:0002165,rectal neoplasm,MONDO,EFO:0005631,rectal adenocarcinoma,EFO,EFO:1001951,colorectal carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000657,False,,,,4.788942125014728,1.7161484999815002,0.134954832989024,2.9358678339922335,4.650709623994771,2156,0,397,0,0.0009075999999999999,,,,,,
5854,Malignant Rectal Neoplasm,EFO:1000657,rectum cancer,1,mapped,EFO:1000657,rectum cancer,EFO,0.98,EFO:1000657,rectum cancer,EFO,MONDO:0044937,rectal carcinoma,MONDO,EFO:0005631,rectal adenocarcinoma,EFO,MONDO:0002165,rectal neoplasm,MONDO,MONDO:0005575,colorectal cancer,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000657,False,,,,6.757519207982114,3.223616665985901,0.2754806669836398,3.2553264999878593,6.477762541995617,2332,0,509,107,0.0010772,,,,,,
5855,acanthosis nigricans,EFO:1000660,acanthosis nigricans,1,mapped,EFO:1000660,acanthosis nigricans,EFO,1.0,EFO:1000660,acanthosis nigricans,EFO,EFO:1001503,type II diabetes mellitus with acanthosis nigricans,EFO,MONDO:0043003,familial acanthosis nigricans,MONDO,MONDO:0008696,acanthosis nigricans-insulin resistance-muscle cramps-acral enlargement syndrome,MONDO,MONDO:0012520,insulin-resistance syndrome type A,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000660,False,,,,5.632756082981359,2.4553567090188153,0.15214954101247713,3.022726082999725,5.476954082987504,2537,0,455,36,0.0010534,,,,,,
5856,Acanthosis nigricans,EFO:1000660,acanthosis nigricans,1,mapped,EFO:1000660,acanthosis nigricans,EFO,1.0,EFO:1000660,acanthosis nigricans,EFO,EFO:1001503,type II diabetes mellitus with acanthosis nigricans,EFO,MONDO:0043003,familial acanthosis nigricans,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000660,False,,,,4.300407832983183,1.94177687499905,0.15091679198667407,2.2052224170183763,4.145856791001279,2540,0,292,0,0.0008584,,,,,,
5857,Acanthosis Nigricans,EFO:1000660,acanthosis nigricans,1,mapped,EFO:1000660,acanthosis nigricans,EFO,1.0,EFO:1000660,acanthosis nigricans,EFO,EFO:1001503,type II diabetes mellitus with acanthosis nigricans,EFO,MONDO:0043003,familial acanthosis nigricans,MONDO,MONDO:0008696,acanthosis nigricans-insulin resistance-muscle cramps-acral enlargement syndrome,MONDO,ORDO:90301,Acanthosis nigricans - Insulin resistance - muscle cramps - acral enlargement,ORDO,1,True,True,True,1.0,1.0,Same,EFO:1000660,False,,,,6.1440663329849485,2.6587157499743626,0.1494874160271138,3.334243499994045,5.991860292007914,2540,0,482,75,0.0010864,,,,,,
5858,Achenbach syndrome,EFO:1000661,Achenbach syndrome,1,mapped,EFO:1000661,Achenbach syndrome,EFO,1.0,EFO:1000661,Achenbach syndrome,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000661,False,,,,4.605360458983341,2.4489225829893257,0.31115016699186526,1.8428231669822708,4.290706750005484,2517,0,257,68,0.0008118000000000001,,,,,,
5859,Achenbach Syndrome,EFO:1000661,Achenbach syndrome,1,mapped,EFO:1000661,Achenbach syndrome,EFO,1.0,EFO:1000661,Achenbach syndrome,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000661,False,,,,4.300080832996173,2.660797290998744,0.29644679100601934,1.3400746670085937,3.9995577500085346,2523,0,281,52,0.0008418,,,,,,
5860,acneiform dermatitis,EFO:1000662,acneiform dermatitis,1,mapped,EFO:1000662,acneiform dermatitis,EFO,1.0,EFO:1000662,acneiform dermatitis,EFO,EFO:0003894,acne,EFO,EFO:1000702,folliculitis,EFO,EFO:1000760,rosacea,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000662,False,,,,4.709431874973234,2.285386417002883,0.14625774999149144,2.2756340829946566,4.560119957983261,2454,0,382,47,0.0009492,,,,,,
5861,Acneiform Dermatitis,EFO:1000662,acneiform dermatitis,1,mapped,EFO:1000662,acneiform dermatitis,EFO,1.0,EFO:1000662,acneiform dermatitis,EFO,EFO:0003894,acne,EFO,EFO:1000760,rosacea,EFO,EFO:1000710,hidradenitis suppurativa,EFO,EFO:1000702,folliculitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000662,False,,,,4.299990707979305,1.7406806669896469,0.14077870899927802,2.4166891659842804,4.156163250008831,2464,0,385,0,0.0009548,,,,,,
5862,acquired hyperkeratosis,EFO:1000663,acquired keratosis,1,mapped,EFO:1000663,acquired keratosis,EFO,0.98,EFO:1000663,acquired keratosis,EFO,EFO:0002496,actinic keratosis,EFO,MONDO:0045011,keratinization disease,MONDO,HP:0045059,Hyperkeratotic papule,HPO,MONDO:0017666,diffuse palmoplantar keratoderma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000663,False,,,,6.655511916993419,3.092239374993369,0.14498483401257545,3.4172729160054587,6.508606457995484,2509,0,519,63,0.0011246000000000001,,,,,,
5863,acquired keratosis,EFO:1000663,acquired keratosis,1,mapped,EFO:1000663,acquired keratosis,EFO,1.0,EFO:1000663,acquired keratosis,EFO,EFO:1000720,keratosis,EFO,EFO:0002496,actinic keratosis,EFO,MONDO:0045011,keratinization disease,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000663,False,,,,5.835884333006106,2.4904252080013976,0.14499108400195837,3.198497666977346,5.687654459004989,2482,0,443,89,0.0010279999999999998,,,,,,
5864,Acquired Keratoderma,EFO:1000663,acquired keratosis,1,mapped,EFO:1000663,acquired keratosis,EFO,0.92,EFO:1000663,acquired keratosis,EFO,EFO:1000720,keratosis,EFO,MONDO:0007422,keratoderma hereditarium mutilans,MONDO,MONDO:0018683,acquired ichthyosis,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000663,False,,,,6.655274124990683,2.8097234579909127,0.15082279199850745,3.6914047920145094,6.500060541962739,2511,0,557,139,0.0011706,,,,,,
5865,acrodermatitis,EFO:1000664,acrodermatitis,1,mapped,EFO:1000664,acrodermatitis,EFO,0.99,EFO:1000664,acrodermatitis,EFO,EFO:1000665,acrodermatitis chronica atrophicans,EFO,MONDO:0008713,acrodermatitis enteropathica,MONDO,MONDO:0015597,pustulosis palmaris et plantaris,MONDO,EFO:0009456,exfoliative dermatitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000664,False,,,,6.943522083020071,3.1734222910017706,0.14664333302062005,3.622183999978006,6.794704542990075,2473,0,500,95,0.0010945999999999998,,,,,,
5866,Acrodermatitis,EFO:1000664,acrodermatitis,1,mapped,EFO:1000664,acrodermatitis,EFO,1.0,EFO:1000664,acrodermatitis,EFO,EFO:1000665,acrodermatitis chronica atrophicans,EFO,MONDO:0008713,acrodermatitis enteropathica,MONDO,MONDO:0015597,pustulosis palmaris et plantaris,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000664,False,,,,5.52645541599486,2.483160083007533,0.21694883299642242,2.8243318749882746,5.306447332986863,2468,0,459,115,0.0010444,,,,,,
5867,acrodermatitis chronica atrophicans,EFO:1000665,acrodermatitis chronica atrophicans,1,mapped,EFO:1000665,acrodermatitis chronica atrophicans,EFO,1.0,EFO:1000665,acrodermatitis chronica atrophicans,EFO,EFO:1000664,acrodermatitis,EFO,EFO:1000766,skin atrophy,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000665,False,,,,4.936387958994601,2.684992124995915,0.16229450001264922,2.0880278749973513,4.7721632920147385,2558,0,392,87,0.0009819999999999998,,,,,,
5868,acrokeratosis verruciformis,EFO:1000666,acrokeratosis verruciformis,1,mapped,EFO:1000666,acrokeratosis verruciformis,EFO,1.0,EFO:1000666,acrokeratosis verruciformis,EFO,ORDO:183441,Genetic acrokeratoderma,ORDO,MONDO:0017677,focal acral hyperkeratosis,MONDO,EFO:1000745,palmoplantar keratosis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000666,False,,,,5.593676083983155,2.6616435420000926,0.37290370799019,2.5565925000119023,5.216688540996984,2587,0,491,70,0.0011066000000000001,,,,,,
5869,Acrokeratosis Verruciformis,EFO:1000666,acrokeratosis verruciformis,1,mapped,EFO:1000666,acrokeratosis verruciformis,EFO,1.0,EFO:1000666,acrokeratosis verruciformis,EFO,ORDO:183441,Genetic acrokeratoderma,ORDO,MONDO:0017677,focal acral hyperkeratosis,MONDO,EFO:1000745,palmoplantar keratosis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000666,False,,,,7.204588624997996,3.5402183330152184,0.37400291598169133,3.2893558329960797,6.828797041991493,2587,0,536,148,0.0011606,,,,,,
5870,adiposis dolorosa,EFO:1000667,adiposis dolorosa,1,mapped,EFO:1000667,adiposis dolorosa,EFO,1.0,EFO:1000667,adiposis dolorosa,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000667,False,,,,3.9613638329901733,2.0490639169875067,0.28288133401656523,1.628101083013462,3.6764564579934813,2486,0,214,0,0.0007540000000000001,,,,,,
5871,Adiposis Dolorosa,EFO:1000667,adiposis dolorosa,1,mapped,EFO:1000667,adiposis dolorosa,EFO,1.0,EFO:1000667,adiposis dolorosa,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000667,False,,,,4.331575750024058,2.5925575000001118,0.2795597500225995,1.4569153749907855,4.048527625011047,2497,0,292,71,0.0008498,,,,,,
5872,allergic contact dermatitis,EFO:1000668,allergic contact dermatitis,1,mapped,EFO:1000668,allergic contact dermatitis,EFO,1.0,EFO:1000668,allergic contact dermatitis,EFO,EFO:0005319,contact dermatitis,EFO,EFO:1000744,occupational dermatitis,EFO,EFO:1000718,irritant dermatitis,EFO,EFO:0000274,atopic eczema,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000668,False,,,,4.916139208013192,2.232826457999181,0.17630799999460578,2.5057928749884013,4.73708241598797,2443,0,428,33,0.0010022,,,,,,
5873,Allergic Contact Dermatitis,EFO:1000668,allergic contact dermatitis,1,mapped,EFO:1000668,allergic contact dermatitis,EFO,1.0,EFO:1000668,allergic contact dermatitis,EFO,EFO:0005319,contact dermatitis,EFO,EFO:1000744,occupational dermatitis,EFO,EFO:1000718,irritant dermatitis,EFO,EFO:0020984,skin sensitization,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000668,False,,,,5.324434790993109,2.5720363749715034,0.14887074998114258,2.6007620409945957,5.171291208011098,2451,0,435,45,0.0010122,,,,,,
5874,allergic urticaria,EFO:1000669,allergic urticaria,1,mapped,EFO:1000669,allergic urticaria,EFO,1.0,EFO:1000669,allergic urticaria,EFO,EFO:0005531,urticaria,EFO,EFO:1000754,physical urticaria,EFO,EFO:1001881,cold urticaria,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000669,False,,,,5.42378287500469,2.5563029580225702,0.1528693750151433,2.712787709024269,5.268006958969636,2474,0,427,84,0.0010072,,,,,,
5875,anhidrosis,EFO:1000670,anhidrosis,1,mapped,EFO:1000670,anhidrosis,EFO,1.0,EFO:1000670,anhidrosis,EFO,EFO:1000712,hypohidrosis,EFO,MONDO:0007118,isolated anhidrosis with normal sweat glands,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000670,False,,,,4.849050124990754,2.254139665979892,0.27492470800643787,2.3174169580161106,4.570737250003731,2460,0,358,42,0.0009216000000000001,,,,,,
5876,bacterial exanthem,EFO:1000671,bacterial exanthem,1,mapped,EFO:1000671,bacterial exanthem,EFO,1.0,EFO:1000671,bacterial exanthem,EFO,MONDO:0024295,skin disease caused by bacterial infection,MONDO,EFO:1000697,exanthem,EFO,EFO:0000771,bacterial disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000671,False,,,,5.092432957986603,2.317252542008646,0.27222604100825265,2.499680708977394,4.815753334027249,2461,0,387,54,0.0009565999999999999,,,,,,
5877,Bloch-Sulzberger syndrome,EFO:1000672,obsolete_Bloch-Sulzberger syndrome,1,mapped,MONDO:0010631,incontinentia pigmenti,MONDO,1.0,MONDO:0010631,incontinentia pigmenti,MONDO,MONDO:0010302,Ito hypomelanosis,MONDO,ORDO:183469,Genetic hypopigmentation of the skin,ORDO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.421433875017101,2.8578912499942817,0.31987483298871666,2.2422447919961996,5.099170750007033,2532,0,436,71,0.0010296,,,,,,
5878,carbuncle,EFO:1000674,carbuncle,1,mapped,EFO:1000674,carbuncle,EFO,1.0,EFO:1000674,carbuncle,EFO,HP:0020083,Furuncle,HPO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000674,False,,,,4.705389709008159,2.8634516250167508,0.18919758399715647,1.6510040830180515,4.513451917009661,2464,0,333,65,0.0008924,,,,,,
5879,cholesteatoma,EFO:1000675,cholesteatoma,1,mapped,EFO:1000675,cholesteatoma,EFO,0.99,EFO:1000675,cholesteatoma,EFO,EFO:1000678,cholesteatoma of middle ear,EFO,EFO:1000676,cholesteatoma of attic,EFO,EFO:1000677,cholesteatoma of external ear,EFO,EFO:1000731,maxillary sinus cholesteatoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000675,False,,,,4.943797749991063,2.0454024159989785,0.15182662499137223,2.7449192499916535,4.789321291988017,2412,0,392,0,0.0009528,,,,,,
5880,Cholesteatom,EFO:1000675,cholesteatoma,1,mapped,EFO:1000675,cholesteatoma,EFO,0.99,EFO:1000675,cholesteatoma,EFO,EFO:1000678,cholesteatoma of middle ear,EFO,EFO:1000676,cholesteatoma of attic,EFO,EFO:1000677,cholesteatoma of external ear,EFO,EFO:1000731,maxillary sinus cholesteatoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000675,False,,,,6.015185249998467,2.8377917910111137,0.2767932500282768,2.8971071669948287,5.733495916996617,2496,0,470,76,0.0010631999999999998,,,,,,
5881,Cholesteatoma,EFO:1000675,cholesteatoma,1,mapped,EFO:1000675,cholesteatoma,EFO,0.99,EFO:1000675,cholesteatoma,EFO,EFO:1000678,cholesteatoma of middle ear,EFO,EFO:1000677,cholesteatoma of external ear,EFO,EFO:1000676,cholesteatoma of attic,EFO,EFO:1000731,maxillary sinus cholesteatoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000675,False,,,,5.871728333004285,2.775681708008051,0.15309750000596978,2.941052624984877,5.715301749994978,2400,0,574,100,0.0011687999999999998,,,,,,
5882,cholesteatoma of attic,EFO:1000676,cholesteatoma of attic,1,mapped,EFO:1000676,cholesteatoma of attic,EFO,0.99,EFO:1000676,cholesteatoma of attic,EFO,EFO:1000678,cholesteatoma of middle ear,EFO,EFO:1000675,cholesteatoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000676,False,,,,4.874391000019386,2.5905835420126095,0.34093787500751205,1.940633166988846,4.530505418020766,2556,0,405,55,0.0009972,,,,,,
5883,cholesteatoma of external ear,EFO:1000677,cholesteatoma of external ear,1,mapped,EFO:1000677,cholesteatoma of external ear,EFO,1.0,EFO:1000677,cholesteatoma of external ear,EFO,EFO:1000675,cholesteatoma,EFO,EFO:1000678,cholesteatoma of middle ear,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000677,False,,,,5.017375625000568,2.76491341702058,0.300437249999959,1.9489778749994002,4.712843165994855,2524,0,418,101,0.0010064000000000002,,,,,,
5884,cholesteatoma of middle ear,EFO:1000678,cholesteatoma of middle ear,1,mapped,EFO:1000678,cholesteatoma of middle ear,EFO,1.0,EFO:1000678,cholesteatoma of middle ear,EFO,EFO:1000676,cholesteatoma of attic,EFO,EFO:1000675,cholesteatoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000678,False,,,,3.994487209012732,1.5321570829837583,0.2932727919833269,2.166127999982564,3.6972107919864357,2450,0,293,0,0.0008416000000000001,,,,,,
5885,Middle Ear Cholesteatoma,EFO:1000678,cholesteatoma of middle ear,1,mapped,EFO:1000678,cholesteatoma of middle ear,EFO,1.0,EFO:1000678,cholesteatoma of middle ear,EFO,EFO:1000675,cholesteatoma,EFO,EFO:1000676,cholesteatoma of attic,EFO,EFO:1000677,cholesteatoma of external ear,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000678,False,,,,4.50487908400828,2.1463044169940986,0.14462183299474418,2.213132000004407,4.358631459006574,2429,0,380,47,0.0009418,,,,,,
5886,cholinergic urticaria,EFO:1000679,cholinergic urticaria,1,mapped,EFO:1000679,cholinergic urticaria,EFO,1.0,EFO:1000679,cholinergic urticaria,EFO,EFO:1000669,allergic urticaria,EFO,MONDO:0044211,idiopathic urticaria,MONDO,EFO:1000775,vibratory urticaria,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000679,False,,,,5.22345041699009,2.456358374998672,0.1425220409873873,2.623370249988511,5.078871166013414,2500,0,441,49,0.0010292,,,,,,
5887,cicatricial pemphigoid,EFO:1000680,mucous membrane pemphigoid,1,mapped,EFO:1000680,mucous membrane pemphigoid,EFO,0.98,EFO:1000680,mucous membrane pemphigoid,EFO,EFO:0008611,localised cicatricial pemphigoid,EFO,EFO:0008610,ocular cicatricial pemphigoid,EFO,EFO:0007187,bullous pemphigoid,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000680,False,,,,5.322971499990672,1.7375419170130044,0.16717141700792126,3.4170259999809787,5.153721875016345,2540,0,442,53,0.0010384,,,,,,
5888,mucous membrane pemphigoid,EFO:1000680,mucous membrane pemphigoid,1,mapped,EFO:1000680,mucous membrane pemphigoid,EFO,1.0,EFO:1000680,mucous membrane pemphigoid,EFO,EFO:0007187,bullous pemphigoid,EFO,EFO:0008602,paraneoplastic pemphigus,EFO,EFO:0004719,pemphigus vulgaris,EFO,EFO:1000709,pemphigoid gestationis,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000680,False,,,,5.835407292004675,2.1475975000066683,0.16459641698747873,3.5220179590105545,5.668777292012237,2529,0,409,0,0.0009966,,,,,,
5889,Benign Mucous Membrane Pemphigoid,EFO:1000680,mucous membrane pemphigoid,1,mapped,EFO:1000680,mucous membrane pemphigoid,EFO,0.99,EFO:1000680,mucous membrane pemphigoid,EFO,EFO:0007187,bullous pemphigoid,EFO,EFO:0004719,pemphigus vulgaris,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000680,False,,,,5.1247564159857575,2.528281042003073,0.32874333299696445,2.265017124998849,4.7923566669924185,2580,0,425,48,0.001026,,,,,,
5890,congenital generalized lipodystrophy,EFO:1000681,congenital generalized lipodystrophy,1,mapped,EFO:1000681,congenital generalized lipodystrophy,EFO,1.0,EFO:1000681,congenital generalized lipodystrophy,EFO,MONDO:0018883,Berardinelli-Seip congenital lipodystrophy,MONDO,MONDO:0013225,congenital generalized lipodystrophy type 4,MONDO,MONDO:0027766,generalized lipodystrophy,MONDO,EFO:0700109,primary lipodystrophy,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000681,False,,,,5.93517670800793,2.4549410410108976,0.2130536249896977,3.2656769159948453,5.719635208020918,2548,0,463,53,0.0010652,,,,,,
