query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
804,"Oedema, not elsewhere classified",EFO:0009373,edema,1,mapped,EFO:0009373,edema,EFO,0.96,EFO:0009373,edema,EFO,EFO:1001134,pulmonary edema,EFO,EFO:1000845,brain edema,EFO,EFO:1001771,cardiac edema,EFO,MONDO:0019297,lymphedema,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009373,False,,,,5.736695208994206,1.8670688749989495,0.3060636250011157,3.5614767499791924,5.427630499965744,2496,0,436,0,0.0010224000000000001,,,,,,
805,Syncope and collapse,HP:0001279,syncope,1,mapped,HP:0001279,Syncope,HPO,0.99,HP:0001279,Syncope,HPO,HP:0012668,Vasovagal syncope,HPO,HP:0007185,Loss of consciousness,HPO,EFO:0009847,dizziness,EFO,,,,1,True,True,True,1.0,1.0,Same,HP:0001279,False,,,,5.629909916984616,2.648255749983946,0.45050999999511987,2.5291587079991587,5.176565291010775,2444,0,410,55,0.0009808,,,,,,
806,Malaise and fatigue,HP:0012378 | EFO:0009641,fatigue||malaise,1,mapped,EFO:0009641,malaise,EFO,0.9,EFO:0009641,malaise,EFO,HP:0012378,Fatigue,HPO,EFO:0007946,tiredness measurement,EFO,EFO:0004540,chronic fatigue syndrome,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.965509583009407,3.3166562920087017,0.22485245898133144,3.4227267500245944,6.7384941240015905,2452,0,533,157,0.0011300000000000001,,,,,,
807,Voice disturbances,EFO:0009692,voice disturbance,1,mapped,EFO:0009692,voice disorders,EFO,0.99,EFO:0009692,voice disorders,EFO,HP:0002167,Abnormality of speech or vocalization,HPO,HP:0031801,Vocal cord dysfunction,HPO,MONDO:0004730,speech disorder,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009692,False,,,,5.834527500002878,2.761608500004513,0.3013960839889478,2.7690488339867443,5.529734874988208,2424,0,398,57,0.0009624,,,,,,
808,Other symptoms and signs involving the urinary system,HP:0000079,abnormality of the urinary system,1,mapped,HP:0011277,Abnormality of the urinary system physiology,HPO,0.78,HP:0011277,Abnormality of the urinary system physiology,HPO,HP:0000079,Abnormality of the urinary system,HPO,EFO:0008008,lower urinary tract symptom,EFO,HP:0003110,Abnormality of urine homeostasis,HPO,,,,2,False,True,True,0.5,0.0,More Specific,HP:0000079,False,,,,6.6535502090118825,2.558732625009725,0.4954731249890756,3.5974334169877693,6.155284542997833,2530,0,527,158,0.0011384,,,,,,
809,Other skin changes,HP:0000951,abnormality of the skin,1,mapped,HP:0000951,Abnormality of the skin,HPO,0.93,HP:0000951,Abnormality of the skin,HPO,HP:0011121,Abnormal skin morphology,HPO,HP:0001574,Abnormality of the integument,HPO,HP:0011122,Abnormality of skin physiology,HPO,HP:0011123,Inflammatory abnormality of the skin,HPO,1,True,True,True,1.0,1.0,Same,HP:0000951,False,,,,6.657089666987304,2.3262343750102445,0.3908053750055842,3.9380449159943964,6.263199666980654,2440,0,535,89,0.00113,,,,,,
810,Flatulence and related conditions,EFO:0009669,flatulence,1,mapped,EFO:0009669,flatulence,EFO,1.0,EFO:0009669,flatulence,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009669,False,,,,4.606632749986602,3.013781249988824,0.17173812500550412,1.4199830829747953,4.432937667006627,2429,0,266,88,0.000805,,,,,,
811,Ectopic pregnancy,HP:0031456,ectopic pregnancy,1,mapped,HP:0031456,Ectopic pregnancy,HPO,1.0,HP:0031456,Ectopic pregnancy,HPO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,HP:0031456,False,,,,3.111489500006428,1.5355511670059059,0.15915087499888614,1.4159617080003954,2.950865166989388,2455,0,173,0,0.0006986,,,,,,
812,Other disorders of amniotic fluid and membranes,HP:0001560,abnormality of the amniotic fluid,1,mapped,EFO:0009950,disease of extraembryonic membrane,EFO,0.84,EFO:0009950,disease of extraembryonic membrane,EFO,HP:0001560,Abnormality of the amniotic fluid,HPO,EFO:0009948,chorioamnionitis,EFO,,,,,,,2,False,True,True,0.5,0.0,Unrelated,,False,,,,7.231254957994679,3.0310020000033546,0.42886145898955874,3.770308292005211,6.8007450829900336,2567,0,569,181,0.0011962,,,,,,
813,"Antepartum haemorrhage, not elsewhere classified",HP:0025328,antepartum hemorrhage,1,mapped,HP:0025328,Antepartum hemorrhage,HPO,0.99,HP:0025328,Antepartum hemorrhage,HPO,HP:0007023,Antenatal intracerebral hemorrhage,HPO,EFO:0009579,postpartum hemorrhage,EFO,HP:0100608,Metrorrhagia,HPO,,,,1,True,True,True,1.0,1.0,Same,HP:0025328,False,,,,7.2704724590003025,3.5475302500126418,0.3451322919863742,3.3756832090148237,6.922231584001565,2498,0,565,206,0.0011776,,,,,,
814,False labour,EFO:0009639,Braxton-Hicks contraction,1,mapped,EFO:0009639,Braxton-Hicks contractions,EFO,0.98,EFO:0009639,Braxton-Hicks contractions,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009639,False,,,,4.810399791982491,2.864526667020982,0.33257216701167636,1.6112711250025313,4.4749571249994915,2458,0,265,64,0.0008096,,,,,,
815,Prolonged pregnancy,EFO:0009681,post term pregnancy,1,mapped,EFO:0009681,post term pregnancy,EFO,0.99,EFO:0009681,post term pregnancy,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009681,False,,,,4.201331792020937,2.5592010830005165,0.3235383749997709,1.3166823750070762,3.8750811250065453,2442,0,260,62,0.0008003999999999999,,,,,,
816,Single spontaneous delivery,EFO:0009638,spontaneous labor and birth,1,mapped,EFO:0009638,spontaneous labor and birth,EFO,0.93,EFO:0009638,spontaneous labor and birth,EFO,EFO:0006917,spontaneous preterm birth,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009638,False,,,,5.730742416984867,3.2900760829797946,0.20728700002655387,2.2321037919900846,5.521164708974538,2442,0,364,112,0.0009252,,,,,,
817,"Complications of the puerperium, not elsewhere classified",EFO:0009683,puerperal disorder,1,mapped,EFO:0009683,puerperal disorder,EFO,0.93,EFO:0009683,puerperal disorder,EFO,EFO:1001407,Puerperal Infection,EFO,EFO:0009579,postpartum hemorrhage,EFO,EFO:0007453,postpartum depression,EFO,EFO:0009682,pregnancy disorder,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009683,False,,,,7.577538625017041,3.1150234589877073,0.3683584159880411,4.0922129999962635,7.206213041994488,2477,0,625,108,0.0012454,,,,,,
818,"Other maternal diseases classifiable elsewhere but complicating pregnancy, childbirth and the puerperium",EFO:0009682,pregnancy disorder,1,mapped,EFO:0009682,pregnancy disorder,EFO,0.86,EFO:0009682,pregnancy disorder,EFO,MONDO:0700003,obstetric disorder,MONDO,EFO:0009683,puerperal disorder,EFO,EFO:0010238,perinatal disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009682,False,,,,7.577860958001111,3.071097042004112,0.861164000001736,3.643482416984625,6.713516458024969,2600,0,565,162,0.0011979999999999998,,,,,,
819,Calculus of lower urinary tract,EFO:1001228,ureterolithiasis,1,mapped,MONDO:0004828,lower urinary tract calculus,MONDO,0.99,MONDO:0004828,lower urinary tract calculus,MONDO,EFO:1000839,bladder calculus,EFO,MONDO:0024647,urolithiasis,MONDO,EFO:0004253,nephrolithiasis,EFO,EFO:1001228,ureterolithiasis,EFO,5,False,False,True,0.2,0.0,Unrelated,,False,,,,5.428572290984448,2.660769457987044,0.19542062500840984,2.571397249994334,5.231281041022157,2204,0,499,87,0.0010396,,,,,,
820,"Neuromuscular dysfunction of bladder, not elsewhere classified",HP:0000011,neurogenic bladder,1,mapped,HP:0000011,Neurogenic bladder,HPO,0.98,HP:0000011,Neurogenic bladder,HPO,HP:0000009,Functional abnormality of the bladder,HPO,MONDO:0008630,"urinary bladder, atony of",MONDO,EFO:1000018,bladder disease,EFO,,,,1,True,True,True,1.0,1.0,Same,HP:0000011,False,,,,5.777381874999264,2.603731000010157,0.37418516699108295,2.7973659159906674,5.4002556249906775,2509,0,515,110,0.0011198000000000002,,,,,,
821,Other disorders of urethra,EFO:0009689,urethral disease,1,mapped,EFO:0009689,urethral disease,EFO,0.95,EFO:0009689,urethral disease,EFO,EFO:0003878,urethritis,EFO,MONDO:0001730,urethral syndrome,MONDO,EFO:0003846,urethral neoplasm,EFO,EFO:0009690,urinary system disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009689,False,,,,5.6910786669759545,2.51419541699579,0.4693487089825794,2.705894208018435,5.219000667042565,2345,0,451,58,0.0010102000000000002,,,,,,
822,Other disorders of urinary system,EFO:0009690,urinary system disease,1,mapped,EFO:0009690,urinary system disease,EFO,0.95,EFO:0009690,urinary system disease,EFO,EFO:0009663,disease of genitourinary system,EFO,HP:0000079,Abnormality of the urinary system,HPO,HP:0011277,Abnormality of the urinary system physiology,HPO,EFO:0009571,urinary tract obstruction,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009690,False,,,,6.550963084009709,2.70323849999113,0.6701820410089567,3.1752494999964256,5.877633416996105,2489,0,523,59,0.0011254,,,,,,
823,Hyperplasia of prostate,EFO:0000284,benign prostatic hyperplasia,1,mapped,EFO:0000284,benign prostatic hyperplasia,EFO,0.99,EFO:0000284,benign prostatic hyperplasia,EFO,MONDO:0002450,prostatic adenoma,MONDO,MONDO:0021510,benign neoplasm of prostate,MONDO,EFO:0009602,prostate disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000284,False,,,,4.934917625010712,2.337043375009671,0.295970875013154,2.3008119590231217,4.637106624984881,2069,0,366,0,0.000853,,,,,,
824,Other disorders of prostate,EFO:0009602,prostate disease,1,mapped,EFO:0009602,prostate disease,EFO,0.9,EFO:0009602,prostate disease,EFO,EFO:0003830,prostatitis,EFO,EFO:0000284,benign prostatic hyperplasia,EFO,MONDO:0021259,prostate neoplasm,MONDO,MONDO:0008315,prostate cancer,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009602,False,,,,5.00326554098865,2.2521786249999423,0.18574266700306907,2.564244665991282,4.815544542012503,2310,0,419,64,0.0009648,,,,,,
825,Other disorders of breast,EFO:0009483,breast disease,1,mapped,EFO:0009483,breast disease,EFO,0.9,EFO:0009483,breast disease,EFO,HP:0000769,Abnormality of the breast,HPO,EFO:1001034,mastitis,EFO,EFO:0003014,breast fibrocystic disease,EFO,EFO:0003869,breast neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009483,False,,,,5.0060645419871435,2.3477493340033107,0.20392791699850932,2.45321249999688,4.800155374017777,2316,0,424,57,0.000972,,,,,,
826,Erosion and ectropion of cervix uteri,EFO:1000862,cervix erosion,1,mapped,HP:0030158,Cervical ectropion,HPO,0.96,HP:0030158,Cervical ectropion,HPO,EFO:1000862,cervix erosion,EFO,,,,,,,,,,2,False,True,True,0.5,0.0,Unrelated,,False,,,,5.458249791990966,2.405594208976254,0.4273925000161398,2.6233096250216477,5.028031167021254,2537,0,458,163,0.0010570000000000002,,,,,,
827,Other abnormal uterine and vaginal bleeding,HP:0100608,metrorrhagia,1,mapped,HP:0001892,Abnormal bleeding,HPO,0.86,HP:0001892,Abnormal bleeding,HPO,HP:0100608,Metrorrhagia,HPO,EFO:0010270,Menstrual disorder,EFO,HP:0000132,Menorrhagia,HPO,,,,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.731280792009784,3.287588749983115,0.3453439580043778,3.096249833004549,6.382812207011739,2519,0,584,176,0.0012046000000000001,,,,,,
828,Other arthrosis,EFO:0002506,osteoarthritis,1,mapped,MONDO:0005178,osteoarthritis,MONDO,0.9,MONDO:0005178,osteoarthritis,MONDO,EFO:1000999,joint disease,EFO,EFO:0005856,arthritis,EFO,EFO:0002461,skeletal system disease,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.690846374985995,2.6613142080022953,0.29553670799941756,3.732065042015165,6.392548542004079,2448,0,570,150,0.0011736,,,,,,
829,Other acquired deformities of limbs,Orphanet:294944,congenital deformities of limbs,1,mapped,HP:0040064,Abnormality of limbs,HPO,0.84,HP:0040064,Abnormality of limbs,HPO,HP:0002814,Abnormality of the lower limb,HPO,HP:0002817,Abnormality of the upper limb,HPO,HP:0001760,Abnormal foot morphology,HPO,HP:0005656,Positional foot deformity,HPO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.210393833986018,2.55668725000578,0.4522841250000056,3.1992399580194615,5.755012000008719,2515,0,504,112,0.0011078,,,,,,
830,Disorders of patella,EFO:0009665,abnormality of the patella,1,mapped,EFO:0009665,disorder of patella,EFO,1.0,EFO:0009665,disorder of patella,EFO,EFO:1001092,patellofemoral pain syndrome,EFO,HP:0002999,Patellar dislocation,HPO,HP:0003065,Patellar hypoplasia,HPO,MONDO:0017471,congenital patella dislocation,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009665,False,,,,6.379501082992647,2.6770955829997547,1.0314848749840166,2.6687922919809353,5.345062375010457,2479,0,492,53,0.0010862,,,,,,
831,Other disorders of muscle,EFO:0002970,muscular disease,1,mapped,MONDO:0003939,muscle tissue disorder,MONDO,0.9,MONDO:0003939,muscle tissue disorder,MONDO,EFO:0002970,muscular disease,EFO,MONDO:0020120,skeletal muscle disorder,MONDO,EFO:1001902,neuromuscular disease,EFO,EFO:0004145,myopathy,EFO,2,False,True,True,0.5,0.0,Sibling,EFO:0002970,False,,,,6.414647916011745,2.4006496249930933,0.21980016701854765,3.792947791982442,6.192689209012315,2457,0,547,106,0.0011478,,,,,,
832,Other disorders of synovium and tendon,EFO:1001435,tenosynovitis,1,mapped,MONDO:0056799,synovium disorder,MONDO,0.72,MONDO:0056799,synovium disorder,MONDO,EFO:1001434,Tendinopathy,EFO,MONDO:0024876,tendon sheath disorder,MONDO,EFO:0008997,synovitis,EFO,EFO:1001435,tenosynovitis,EFO,5,False,False,True,0.2,0.0,Unrelated,,False,,,,7.684619624982588,3.2209505419887137,0.6430577909923159,3.8184759999858215,7.038561875000596,2532,0,642,151,0.0012768,,,,,,
833,Other enthesopathies,EFO:0009666,enthesopathy,1,mapped,EFO:0009666,enthesopathy,EFO,0.96,EFO:0009666,enthesopathy,EFO,MONDO:0024419,enthesitis,MONDO,EFO:0005755,rheumatic disease,EFO,EFO:1001434,Tendinopathy,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009666,False,,,,5.9957534999994095,2.3971603749960195,0.3639318330097012,3.2326272090140264,5.628937583009247,2491,0,547,88,0.0011546,,,,,,
834,"Other soft tissue disorders, not elsewhere classified",EFO:0009470,soft tissue disease,1,mapped,EFO:0009470,soft tissue disease,EFO,0.92,EFO:0009470,soft tissue disease,EFO,MONDO:0019296,subcutaneous tissue disorder,MONDO,MONDO:0021154,dermis disorder,MONDO,EFO:1000541,Soft Tissue Neoplasm,EFO,MONDO:0044334,connective and soft tissue neoplasm,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009470,False,,,,7.272741458989913,2.808225457993103,0.38449958397541195,4.078024333022768,6.885321000008844,2508,0,538,116,0.0011472,,,,,,
835,Other disorders of bone,EFO:0004260,bone disease,1,mapped,EFO:0004260,bone disease,EFO,0.93,EFO:0004260,bone disease,EFO,MONDO:0000836,disease of bone structure,MONDO,EFO:0002461,skeletal system disease,EFO,MONDO:0800486,metabolic bone disorder,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0004260,False,,,,5.131232917017769,2.293624749989249,0.17926754101063125,2.6571916670072824,4.94996904200525,2460,0,448,76,0.0010295999999999999,,,,,,
836,Other disorders of cartilage,EFO:0005802,cartilage disease,1,mapped,EFO:0005802,cartilage disease,EFO,0.96,EFO:0005802,cartilage disease,EFO,MONDO:0003816,articular cartilage disorder,MONDO,EFO:0005571,osteochondrodysplasia,EFO,EFO:0002461,skeletal system disease,EFO,EFO:1000999,joint disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0005802,False,,,,6.482590875006281,2.2819948339893017,0.34993495800881647,3.8486906659964006,6.129672290990129,2458,0,609,88,0.0012223999999999998,,,,,,
837,Other acquired deformities of musculoskeletal system and connective tissue,EFO:0009676 | EFO:1001986,musculoskeletal system disease | connective tissue disease,1,mapped,HP:0000924,Abnormality of the skeletal system,HPO,0.58,HP:0000924,Abnormality of the skeletal system,HPO,HP:0003549,Abnormality of connective tissue,HPO,HP:0011842,Abnormal skeletal morphology,HPO,HP:0003011,Abnormality of the musculature,HPO,EFO:1001986,connective tissue disease,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,8.608207499986747,2.5269924579770304,0.6442197500145994,5.434882375004236,7.96092216600664,2593,0,734,251,0.0013993999999999999,,,,,,
838,Other epidermal thickening,HP:0011368,epidermal thickening,1,mapped,HP:0011368,Epidermal thickening,HPO,0.95,HP:0011368,Epidermal thickening,HPO,HP:0001072,Thickened skin,HPO,EFO:1000720,keratosis,EFO,MONDO:0002093,acanthoma,MONDO,,,,1,True,True,True,1.0,1.0,Same,HP:0011368,False,,,,5.827208416012581,2.8630490000068676,0.32162029200117104,2.640528791001998,5.5024749169824645,2497,0,466,50,0.0010585999999999998,,,,,,
839,Embedded and impacted teeth,HP:0011079,impacted tooth,1,mapped,HP:0011079,Impacted tooth,HPO,0.99,HP:0011079,Impacted tooth,HPO,MONDO:0007434,primary failure of tooth eruption,MONDO,MONDO:0008007,tooth ankylosis,MONDO,ORDO:1077,Dental ankylosis,ORDO,HP:0000678,Dental crowding,HPO,1,True,True,True,1.0,1.0,Same,HP:0011079,False,,,,6.042404458014062,2.545425124990288,0.3150360409927089,3.1797244580229744,5.724170000990853,2453,0,446,35,0.0010257999999999999,,,,,,
840,Other disorders of teeth and supporting structures,EFO:1001216,tooth disease,1,mapped,EFO:0010693,tooth-supporting structures disease,EFO,0.96,EFO:0010693,tooth-supporting structures disease,EFO,EFO:1001216,tooth disease,EFO,MONDO:0002635,periodontal disorder,MONDO,MONDO:0002220,tooth hard tissue disease,MONDO,EFO:0010688,periapical tissue disease,EFO,2,False,True,True,0.5,0.0,Sibling,EFO:1001216,False,,,,7.029960167012177,2.5469732919882517,1.137332582991803,3.3435662499978207,5.889760290971026,2522,0,592,56,0.0012147999999999998,,,,,,
841,Stomatitis and related lesions,EFO:0009688,stomatitis,1,mapped,EFO:0009688,stomatitis,EFO,0.96,EFO:0009688,stomatitis,EFO,EFO:1001904,oral mucositis,EFO,EFO:1001047,mouth disease,EFO,MONDO:0044992,mouth mucosa disorder,MONDO,MONDO:0004848,ulcerative stomatitis,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009688,False,,,,6.698166375019355,2.7982803329941817,0.1969985839969013,3.7015039999969304,6.4988845420011785,2484,0,653,103,0.0012804000000000001,,,,,,
842,Other diseases of anus and rectum,EFO:0009660 | EFO:0009685,anus disease||rectal disease,1,mapped,EFO:0000405,digestive system disease,EFO,0.78,EFO:0000405,digestive system disease,EFO,EFO:0009660,anus disease,EFO,EFO:0009685,rectal disease,EFO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.419115333002992,2.7041649159800727,0.3586297919973731,2.3552759580197744,5.05867358398973,2294,0,402,57,0.0009412000000000001,,,,,,
843,Other diseases of pancreas,EFO:0009605,pancreas disease,1,mapped,EFO:0009605,pancreas disease,EFO,0.96,EFO:0009605,pancreas disease,EFO,EFO:0000405,digestive system disease,EFO,MONDO:0001933,endocrine pancreas disorder,MONDO,ORDO:165661,Genetic pancreatic disease,ORDO,EFO:0003860,pancreatic neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009605,False,,,,6.378349624981638,2.973855749994982,0.6746040830039419,2.7281593329971656,5.70112800001516,2327,0,495,85,0.0010594,,,,,,
844,Other diseases of digestive system,EFO:0000405,digestive system disease,1,mapped,EFO:0000405,digestive system disease,EFO,0.98,EFO:0000405,digestive system disease,EFO,EFO:0010282,gastrointestinal disease,EFO,HP:0011024,Abnormality of the gastrointestinal tract,HPO,MONDO:0043424,digestive system infectious disorder,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000405,False,,,,4.927950499986764,2.3246222079906147,0.3055304999870714,2.2968611669784877,4.620633001002716,2127,0,380,47,0.0008814000000000001,,,,,,
845,Acute pharyngitis,EFO:0009657,pharyngitis,1,mapped,EFO:0009657,acute pharyngitis,EFO,1.0,EFO:0009657,acute pharyngitis,EFO,MONDO:0002258,pharyngitis,MONDO,EFO:1002024,streptococcal pharyngitis,EFO,MONDO:0001039,tonsillitis,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009657,False,,,,4.256740417011315,1.5941269999893848,0.20267112500732765,2.458634374983376,4.051908251014538,2451,0,348,0,0.0009078000000000001,,,,,,
846,"Diseases of vocal cords and larynx, not elsewhere classified",EFO:0009673,laryngeal disease,1,mapped,EFO:0009673,laryngeal disease,EFO,0.94,EFO:0009673,laryngeal disease,EFO,EFO:0009692,voice disorders,EFO,HP:0031801,Vocal cord dysfunction,HPO,EFO:0009479,throat disease,EFO,MONDO:0001369,chronic laryngitis,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009673,False,,,,5.427858125010971,2.231064999999944,0.28015033301198855,2.9153625830076635,5.145507250010269,2606,0,458,40,0.0010708,,,,,,
847,"Bronchitis, not specified as acute or chronic",EFO:0009661,bronchitis,1,mapped,EFO:0009661,bronchitis,EFO,0.99,EFO:0009661,bronchitis,EFO,EFO:0006505,chronic bronchitis,EFO,HP:0012388,Acute bronchitis,HPO,MONDO:0021925,tracheobronchitis,MONDO,EFO:1002018,bronchial disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009661,False,,,,5.529502958001103,2.4556564170052297,0.4427559160103556,2.6289333750028163,5.0835567920294125,2493,0,431,50,0.0010157999999999999,,,,,,
848,Pyothorax,EFO:0009680,pleural empyema,1,mapped,EFO:0009680,pleural empyema,EFO,0.99,EFO:0009680,pleural empyema,EFO,EFO:0003097,empyema,EFO,EFO:0007528,tuberculous empyema,EFO,EFO:0009637,pleural effusion,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009680,False,,,,5.220538583991583,2.457005375006702,0.36389029200654477,2.397010250017047,4.853014624997741,2492,0,398,47,0.000976,,,,,,
849,"Pleural effusion, not elsewhere classified",EFO:0009637,pleural effusion,1,mapped,EFO:0009637,pleural effusion,EFO,0.99,EFO:0009637,pleural effusion,EFO,EFO:1001780,Chylothorax,EFO,EFO:0009680,pleural empyema,EFO,EFO:1000963,hemopneumothorax,EFO,MONDO:0002037,pleural disorder,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009637,False,,,,5.967478375008795,2.5666329160158057,0.44666687498101965,2.9521036250225734,5.517715165973641,2505,0,511,73,0.0011142,,,,,,
